,real_ddG,predicted_ddG,index
0,13.34199,12.483207,0
1,13.34199,12.526206,1
2,13.34199,12.596948,2
3,13.34199,12.586546,3
4,11.582187,12.495015,4
5,-8.497966,-7.458459,5
6,10.721396,9.904302,6
7,-9.386459,-7.482548,7
8,10.721396,9.979372,8
9,-14.256616,-3.2743511,9
10,12.982928,9.727162,10
11,-14.256616,-3.8702836,11
12,16.422773,9.264829,12
13,-9.876834,-8.64795,13
14,11.589211,13.777028,14
15,-10.909493,-8.682633,15
16,10.351259,13.768157,16
17,-14.256616,-2.8976283,17
18,16.422773,10.430926,18
19,-12.074589,-2.6631312,19
20,16.422773,10.371203,20
21,-7.4215784,-9.813794,21
22,6.3323684,11.161543,22
23,9.234157,11.102236,23
24,8.010414,10.844262,24
25,8.761648,10.711625,25
