,real_ddG,predicted_ddG,index
0,-4.660579325,-7.067795804443088,15
1,-14.6623256,-6.288430778153611,29
2,-8.010413947,-7.724558472246596,42
3,11.24328864,-3.495174786076625,43
4,-7.16804399,-7.696699612815049,64
5,-9.647698662,-9.25632328200831,74
6,-12.72837021,-9.47853544067846,82
7,7.573368874,3.4138797676452763,99
8,-7.049324582,-6.262701254523977,128
9,-13.34199012,-6.1867557280659184,133
10,-11.58218649,-6.176137548245526,136
11,-9.809491361,-6.1916958074454325,137
12,-9.234156144,-6.383325161562707,142
13,-11.5912165,-6.775353737152937,164
14,-4.556627068,-5.816636593095405,167
15,-12.34630897,-7.975546286656611,179
16,7.91120897,8.112412377319234,186
17,6.949996276,7.886248903483166,194
18,-9.081852728,-5.590903926184486,201
19,-13.1219342,-5.654017451194312,204
20,-9.809491361,-11.851424092139426,206
21,-10.37346901,-3.438492753296273,208
22,-4.019612812,-5.982895239386844,213
23,-6.820968473,-8.22594074255431,225
24,10.37346901,3.989206946723951,242
25,-6.817011582,-6.314041724806589,247
26,-11.58218649,-6.6973696908728115,253
27,8.208398966,7.094445091046106,273
28,8.538892518,7.120257116989023,276
29,8.538892518,6.8739137812057205,282
30,8.208398966,7.1708208679798755,286
31,8.208398966,5.098043265640291,289
32,9.98503458,3.5957897077520977,294
33,-6.750139815,-8.274224173040183,295
34,-8.538892518,-8.647206513130907,318
35,-9.738947383,-10.056877005642889,330
36,-10.75719031,-9.676251260628392,337
37,4.660579325,8.877923017678278,358
38,1.961655384,7.33472953370096,361
39,14.6623256,6.407022386765041,372
40,11.15718353,6.374315128437963,374
41,3.322971764,13.612239752688636,382
42,-9.234156144,-5.708434146658682,395
43,2.604615153,9.161540548792273,412
44,7.299170523,9.465351000694362,419
45,-7.299170523,-2.3603816816067114,429
46,-9.647698662,-2.8777541877147415,431
47,6.820968473,8.827067674072483,434
48,14.22221378,6.361878087487,461
49,10.45666216,6.3455221105068365,462
50,11.20012525,6.399551680227092,466
51,9.234156144,6.408083440871698,474
52,11.20012525,6.580142284960994,475
53,11.20012525,5.897087186417005,490
54,11.20012525,5.931987872917411,499
55,14.6623256,5.958544483252564,501
56,9.843369811,7.808150236179156,518
57,10.54743293,12.429912302365414,552
58,6.287297296,10.04734985240983,560
59,4.500046056,13.668197040278672,564
60,-6.384642675,-4.03460194766949,605
61,-8.538892518,-7.683338047287048,626
62,-9.98503458,-3.463161222819249,637
63,-4.823849331,-3.476937808783122,657
64,11.36640398,3.665389776864594,658
65,9.738947383,9.800307498443024,673
66,9.738947383,10.180590594618646,679
