,real_ddG,predicted_ddG,index
0,-4.660579325,-7.199235528637023,15
1,-14.6623256,-12.234134595407689,29
2,-8.010413947,-7.72690476609307,42
3,11.24328864,9.258263900381433,43
4,-7.16804399,-8.307933488764164,64
5,-9.647698662,-11.266358259683203,74
6,-12.72837021,-10.959572966939465,82
7,7.573368874,6.530414864252702,99
8,-7.049324582,-6.84942357925393,128
9,-13.34199012,-10.8800867950181,133
10,-11.58218649,-11.996068241132214,136
11,-9.809491361,-11.948220398552282,137
12,-9.234156144,-11.112954251536392,142
13,-11.5912165,-12.297435203340418,164
14,-4.556627068,-10.632229771329872,167
15,-12.34630897,-12.134429205310415,179
16,7.91120897,6.6872673323077345,186
17,6.949996276,8.388817958967268,194
18,-9.081852728,-11.32397775014305,201
19,-13.1219342,-13.135177526241478,204
20,-9.809491361,-10.022204155617677,206
21,-10.37346901,-8.797637624800464,208
22,-4.019612812,-4.227955623515149,213
23,-6.820968473,-9.612391476478175,225
24,10.37346901,5.2496227922036995,242
25,-6.817011582,-4.609060774416652,247
26,-11.58218649,-5.927847630125338,253
27,8.208398966,9.631042822775287,273
28,8.538892518,9.387277475301444,276
29,8.538892518,8.533860660275575,282
30,8.208398966,9.370084256417597,286
31,8.208398966,-0.08994573810846038,289
32,9.98503458,9.866723497015162,294
33,-6.750139815,-8.54255288098725,295
34,-8.538892518,-10.400157175323752,318
35,-9.738947383,-13.287481892862873,330
36,-10.75719031,-9.183370682811185,337
37,4.660579325,4.5970171661471815,358
38,1.961655384,6.261606152518577,361
39,14.6623256,12.371333451376277,372
40,11.15718353,11.80147743050908,374
41,3.322971764,0.5891274459210727,382
42,-9.234156144,-9.866653516077935,395
43,2.604615153,3.6093779425402954,412
44,7.299170523,7.7868452872614204,419
45,-7.299170523,-7.761458557399827,429
46,-9.647698662,-8.264905209871241,431
47,6.820968473,7.29914919175511,434
48,14.22221378,10.868091547377237,461
49,10.45666216,12.990673626323668,462
50,11.20012525,8.417404210333117,466
51,9.234156144,9.747311139703415,474
52,11.20012525,10.978220308978308,475
53,11.20012525,6.181767895992677,490
54,11.20012525,6.181767895992677,499
55,14.6623256,13.440274271451203,501
56,9.843369811,10.369127185186413,518
57,10.54743293,6.190025623828986,552
58,6.287297296,4.763412382967247,560
59,4.500046056,3.029475852373755,564
60,-6.384642675,7.6125275732298805,605
61,-8.538892518,-8.466786210031632,626
62,-9.98503458,-9.530599303929035,637
63,-4.823849331,-10.659761813967902,657
64,11.36640398,13.367914672934127,658
65,9.738947383,13.808407863649988,673
66,9.738947383,9.402456362013856,679
