,real_ddG,predicted_ddG,index
0,12.982147,7.7242026,0
1,-9.134736,-11.337375,1
2,10.784142,9.732748,2
3,-8.0099325,-8.10163,3
4,7.7940993,5.2189803,4
5,-12.901102,-9.057798,5
6,14.221358,11.30518,6
7,-14.661444,-9.916004,7
8,9.134736,7.5409837,8
9,11.426731,10.132731,9
10,8.822678,9.680876,10
11,-5.4825664,-8.238724,11
12,-1.0556402,-9.177033,12
13,-8.538379,-5.6417885,13
14,-16.421785,-10.543634,14
15,-7.8769264,6.3159356,15
16,-10.123719,-8.179016,16
17,-1.7223989,-2.5530212,17
18,-5.868506,-6.264377,18
19,-6.330867,-6.504601,19
20,-12.286333,-5.286696,20
21,6.3842587,0.5110373,21
22,8.911091,5.7367296,22
23,-2.8535385,-9.633495,23
24,-7.910733,-7.676341,24
25,10.151998,8.399776,25
26,9.012336,9.920675,26
27,12.073863,7.3377314,27
28,-12.727605,-14.409525,28
29,-7.9539084,-13.831664,29
30,9.477889,10.031555,30
31,-11.963529,-11.259961,31
32,13.330054,9.755146,32
33,0.22170302,-5.7238283,33
34,-12.3974285,-10.283971,34
35,13.781273,11.360174,35
36,-12.901102,-8.263983,36
37,12.073863,10.581095,37
38,7.7940993,4.949317,38
39,-12.073863,-11.499369,39
40,10.784142,9.916559,40
41,-12.073863,-11.168032,41
42,-8.472118,-11.264591,42
43,9.859496,6.6510053,43
44,12.982147,10.701315,44
45,-9.808902,-6.610361,45
46,16.421785,9.221566,46
47,16.421785,12.502195,47
48,2.6286306,4.904635,48
49,9.477889,10.714737,49
50,-9.050124,-9.7616825,50
51,-10.456034,-9.415785,51
52,-12.073863,-11.491152,52
53,-10.289876,-7.343462,53
54,-7.8941126,-7.0032234,54
55,-9.859496,-11.131037,55
56,10.289876,10.494083,56
57,9.477889,8.006037,57
58,6.181254,5.086695,58
59,8.27141,7.624731,59
60,16.421785,10.368063,60
61,9.727385,7.8871202,61
62,-10.198892,-9.040817,62
63,12.901102,10.427605,63
64,-10.132467,-15.703551,64
65,14.255758,9.899591,65
66,-12.982147,-8.23564,66
67,-8.838203,-11.137665,67
68,9.477889,7.5224295,68
69,-8.0099325,-6.4382224,69
70,14.255758,12.366146,70
71,-5.4433055,-7.0908456,71
72,16.421785,12.059983,72
73,-7.7940993,-9.973421,73
74,9.859496,7.7317038,74
75,-6.0369315,-0.5290224,75
76,16.421785,10.100986,76
77,-12.982147,-11.653661,77
78,-5.757165,-5.747882,78
79,-11.242613,-9.352604,79
80,-8.083819,-10.455843,80
81,-6.581822,-8.425908,81
82,12.982147,8.23529,82
83,9.339127,12.688151,83
84,-10.132467,-10.320879,84
85,-5.343438,-7.631226,85
86,12.073863,9.945787,86
87,-7.910733,-5.5265446,87
88,-14.661444,-9.915948,88
89,8.27141,7.8237743,89
90,13.3411875,11.948185,90
91,0.92242306,10.121353,91
92,-9.859496,-6.2143507,92
93,14.255758,7.428884,93
94,10.784142,7.3304935,94
95,6.3842587,1.209551,95
96,7.564339,6.4005117,96
