,real_ddG,predicted_ddG,index
0,-11.58218649,-11.915543413951276,0
1,-10.54743293,-11.511985557670924,1
2,-13.34199012,-12.027647954238184,2
3,-13.34199012,-12.317814377480834,3
4,-11.58218649,-11.875471558711538,4
5,-13.34199012,-11.391481457545352,5
6,-13.34199012,-11.069747269781024,6
7,-13.34199012,-11.100916236329216,7
8,-8.360079,-11.815714613829671,8
9,13.34199012,11.078919108357683,9
10,13.34199012,11.207678004965285,10
11,13.34199012,11.19593477737717,11
12,13.34199012,11.646579541807279,12
13,13.34199012,11.001932536622848,13
14,13.34199012,11.073130824051482,14
15,13.34199012,3.7826699365202345,15
16,13.34199012,5.025783511159628,16
17,11.58218649,11.101515620126747,17
18,-8.497965839,-6.925144593278446,18
19,10.72139686,4.997133268659915,19
20,-9.386459561,-7.173004429633893,20
21,10.72139686,5.513891733003877,21
22,-14.25661517,1.3936241110218843,22
23,12.98292792,-3.059754586008689,23
24,-14.25661517,-10.609023908476766,24
25,16.42277292,8.00382322171137,25
26,-9.876834221,-11.697390536218196,26
27,11.58921105,9.7399005728552,27
28,-10.90949373,-11.700953579518096,28
29,10.35125938,9.687062332191683,29
30,-14.25661517,-11.660021930136498,30
31,16.42277292,8.465319621405168,31
32,-12.07458915,-12.498878999808278,32
33,16.42277292,8.881604877689387,33
34,-7.421578212,-12.226620027093482,34
35,6.332368513,9.293040427163538,35
36,9.234156144,9.612502380736174,36
37,8.010413947,7.51413175315098,37
38,8.761648138,9.014022850110683,38
39,-6.332368513,8.611676463119673,39
40,-5.022001272,-11.443307818200765,40
41,-9.809491361,-12.730736890550933,41
42,8.761648138,8.488127374176223,42
43,3.908343849,5.777195062155569,43
44,9.809491361,9.462205388778873,44
45,-5.538193919,-12.49851013497763,45
46,-4.372132515,10.071709170329427,46
47,1.560313504,11.697178139146214,47
48,0.50579865,8.948643713729588,48
49,-1.233926214,9.083771503095827,49
50,1.560313504,-11.970543590502318,50
51,3.416169776,9.215864655644284,51
