,real_%top,predicted_%top,index
0,1.0,9.555242595495027,0
1,1.5,11.2810589944399,1
2,0.5,11.2810589944399,2
3,0.5,12.197971254234991,3
4,1.0,9.40413741735447,4
5,0.5,12.31800277929973,5
6,0.5,13.286811159915821,6
7,0.5,10.786049516006635,7
8,3.5,9.40413741735447,8
9,99.5,95.88262180088337,9
10,99.5,94.91187478755873,10
11,99.5,94.91187478755873,11
12,99.5,94.87575566599429,12
13,99.5,96.31324107777586,13
14,99.5,94.98368475724453,14
15,99.5,94.76100967581509,15
16,99.5,95.50628926908071,16
17,99.0,96.31324107777586,17
18,3.5,62.55239576623476,18
19,98.5,97.29774867016445,19
20,2.5,62.55239576623476,20
21,98.5,97.29774867016445,21
22,1.0,75.68849965714868,22
23,98.5,94.54557069260488,23
24,1.0,17.117469122140726,24
25,99.5,86.70607676586265,25
26,3.5,30.435848409929164,26
27,98.0,77.75608708937203,27
28,2.5,28.436799864804644,28
29,97.0,79.57069266688774,29
30,1.0,15.099233577580339,30
31,99.5,94.14226841781199,31
32,2.0,15.679569326993306,32
33,99.5,94.5220407520739,33
