Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.340139481756422,5.660750918918186,6.187740855746799
10,4.752713567680782,4.45278607474433,5.490609116024441
15,4.499953769975239,4.2797423468695746,5.516397317250569
20,4.341368003023995,4.129102071126302,5.232835875617133
25,4.208258367247051,3.7692517704433866,4.952141973707411
30,3.721380045016607,3.547770447201199,4.656918790605333
35,3.257747812403573,3.8867826726701526,4.239767683876885
40,3.062309662501017,2.8379410637749567,4.285943057801989
45,2.6447937041521072,2.766642173131307,3.459389739566379
50,2.360723841521475,2.4096538755628796,3.6158803039126926
55,2.4201136744684644,2.7609034644232855,3.5630708270602756
60,2.3831400904390545,2.2923109266493054,3.601062536239624
65,2.151223343279627,1.957742002275255,3.7691283755832248
70,1.9353502144416173,2.0242668522728815,3.5406023131476507
75,1.8467731889751222,2.1661949952443442,3.16967953575982
80,1.8725093338224623,2.0989971425798206,3.3302591376834445
85,1.836526991592513,2.6751632690429688,2.967857254876031
90,1.6898430983225505,2.3297804991404214,3.1857407887776694
95,1.6608118282424078,2.392233371734619,2.9393005636003284
100,1.6326759573486116,2.1334058708614774,3.0159955554538302
