,real_ddG,predicted_ddG,index
0,13.34199,12.670707,0
1,13.34199,12.7492695,1
2,13.34199,12.791881,2
3,13.34199,12.982468,3
4,11.582187,12.59634,4
5,-8.497966,-8.222681,5
6,10.721396,8.836038,6
7,-9.386459,-7.8002777,7
8,10.721396,8.779602,8
9,-14.256616,-7.1715035,9
10,12.982928,7.5982943,10
11,-14.256616,-6.85923,11
12,16.422773,8.651721,12
13,-9.876834,-9.257349,13
14,11.589211,10.79364,14
15,-10.909493,-9.845514,15
16,10.351259,10.765081,16
17,-14.256616,-9.1934395,17
18,16.422773,14.645234,18
19,-12.074589,-9.596498,19
20,16.422773,14.589455,20
21,-7.4215784,-11.505659,21
22,6.3323684,13.964159,22
23,9.234157,13.365833,23
24,8.010414,12.153719,24
25,8.761648,11.502045,25
