,real_ddG,predicted_ddG,index
0,-7.3929095,-9.434744,0
1,-9.506176,-9.5012665,5
2,-8.222192,-8.26223,13
3,-5.652566,-4.971675,15
4,-11.591216,-12.198735,26
5,-10.147977,-13.441959,29
6,-3.2465277,-3.740092,32
7,-5.8907046,-8.396927,34
8,-3.3229718,-5.5869493,35
9,-11.103833,-8.796308,37
10,9.234157,6.1851525,49
11,-11.965903,-12.3674135,52
12,-13.906964,-12.315733,54
13,-9.809491,-9.008092,57
14,-7.0493245,-7.6420603,62
15,-2.6046152,-5.8890233,65
16,-10.373469,-9.717354,69
17,7.2991705,9.329756,116
18,2.0416784,6.857072,118
19,-8.538893,-11.048515,123
20,-11.200126,-11.843931,128
21,-11.200126,-9.727729,146
22,-11.591216,-12.5038185,157
23,-14.662326,-13.282837,162
24,-7.8782945,-6.570202,165
25,7.911209,5.8478966,182
26,8.538893,10.57913,185
27,-2.657753,-4.0530505,207
28,-4.6817904,-6.941348,212
29,-4.9047456,-5.7898936,214
30,-6.8209686,-9.050352,221
31,6.609324,6.87667,232
32,11.391156,11.698661,253
33,8.208399,8.245498,267
34,8.538893,8.438248,271
35,8.911627,9.696512,277
36,-15.600111,-13.468853,284
37,-14.634608,-12.228109,313
38,-9.860089,-10.664068,320
39,4.660579,-1.2018826,345
40,11.591216,13.477299,360
41,2.951785,5.130822,364
42,2.6046152,6.3874087,399
43,14.662326,11.855085,413
44,6.3323684,6.2200737,426
45,-7.573369,-7.9023566,429
46,7.911209,4.9199033,434
47,8.208399,6.6151476,436
48,-6.562173,-5.657413,446
49,12.901878,12.336851,465
50,3.1565387,7.648327,473
51,12.728371,14.033833,489
52,12.728371,16.437695,493
53,11.591216,14.083145,494
54,9.8433695,11.165327,504
55,9.081853,9.570782,531
56,13.121934,11.669792,534
57,6.8209686,10.153708,555
58,11.582187,10.83717,562
59,-9.647698,-8.728678,568
60,-10.373469,-9.946491,576
61,-8.208399,-8.586134,612
62,14.222214,12.772728,617
63,12.982928,9.176047,628
64,-11.366404,-8.831619,632
65,10.757191,9.983927,652
66,-11.582187,-13.120602,672
67,13.34199,15.574266,678
68,13.34199,15.577198,682
69,13.34199,15.641127,684
70,11.589211,12.474324,695
71,-9.809491,-6.789322,709
