,real_ddG,predicted_ddG,index
0,-11.582187,-7.3525853,0
1,-10.547433,-7.207274,1
2,-13.34199,-7.259005,2
3,-13.34199,-6.661882,3
4,-11.582187,-6.599033,4
5,-13.34199,-6.7671247,5
6,-13.34199,-7.022367,6
7,-13.34199,-6.965074,7
8,-8.360079,-5.2242723,8
9,13.34199,7.969188,9
10,13.34199,7.6636615,10
11,13.34199,7.0984397,11
12,13.34199,7.5345693,12
13,13.34199,7.5327215,13
14,13.34199,7.7745705,14
15,13.34199,7.7250576,15
16,13.34199,8.017822,16
17,11.582187,6.9270473,17
18,-8.497966,-3.607583,18
19,10.721396,5.1285415,19
20,-9.386459,-3.648176,20
21,10.721396,4.555344,21
22,-14.256616,-0.31882676,22
23,12.982928,-0.24977285,23
24,-14.256616,-2.1477284,24
25,16.422773,4.6858773,25
26,-9.876834,-5.149525,26
27,11.589211,3.881864,27
28,-10.909493,-4.9098725,28
29,10.351259,4.1960435,29
30,-14.256616,-7.3000436,30
31,16.422773,8.247177,31
32,-12.074589,-7.009036,32
33,16.422773,8.2270775,33
34,-7.4215784,-9.27879,34
35,6.3323684,10.53327,35
36,9.234157,9.499973,36
37,8.010414,7.9378667,37
38,8.761648,8.171572,38
39,-6.3323684,-8.264223,39
40,-5.0220013,-7.6051273,40
41,-9.809491,-8.384882,41
42,8.761648,10.897694,42
43,3.9083438,8.658581,43
44,9.809491,10.277294,44
45,-5.5381937,-6.9631677,45
46,-4.3721323,6.4526668,46
47,1.5603135,8.978918,47
48,0.50579864,0.66812253,48
