Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.892122409326567,6.289262453715007,5.500747210737588
10,5.066865608846541,4.723440826803014,4.557398782260176
15,4.820921112307541,4.807045722353285,4.370278938956883
20,4.244426979435434,3.9630064549653428,4.11625743948895
25,3.937829719172965,4.105829041937123,4.160394323044929
30,3.677446614066474,4.122516134510869,3.8600404504416646
35,2.8559066717573205,4.2097989925439805,3.7508579820826435
40,2.601449609660416,4.03847150526185,3.8211033378822217
45,2.550825074422274,3.6518882530322974,3.5226834234984024
50,2.187577587237461,3.951711931090424,3.478106281031733
55,1.9074026063191805,3.549407316290814,3.73156680231509
60,1.863787989822223,3.6812686712845513,3.491399326186249
65,1.8421442525849925,3.805219346198483,3.6574549053026284
70,1.7842095953097445,3.4992836938388105,3.4387725332508916
75,1.6618181741494926,3.5373790091362554,3.421042646186939
80,1.7343845916308944,3.5977792808975,3.4790472707886626
85,1.6929829686665707,3.5169590452443,3.599169074625209
90,1.6468040720164348,3.7220682199450508,3.558550772459611
95,1.6698682891379157,3.5348621313122734,3.723362456197324
100,1.55308428513918,3.3352279732192773,3.655499575794607
105,1.5175757759766613,3.5161135645880215,3.591766485269519
110,1.5048946862598118,3.701149643331334,3.838479035142539
115,1.4595579655050375,3.714944272801496,3.779273461604464
120,1.5019825062305807,3.852621693542038,3.536025451577228
125,1.5609912289132317,3.6673814524774966,3.7256608562193056
130,1.3751185197624372,3.6098683813343877,3.7013785977294478
135,1.3799758823655492,3.8758506222047666,3.727605598560278
