,real_ddG,predicted_ddG,index
0,13.34199,13.073886,0
1,13.34199,12.726667,1
2,13.34199,12.544295,2
3,13.34199,12.673591,3
4,11.582187,13.108048,4
5,-8.497966,-9.259814,5
6,10.721396,8.764716,6
7,-9.386459,-9.299687,7
8,10.721396,8.696181,8
9,-14.256616,-9.001787,9
10,12.982928,5.916105,10
11,-14.256616,-10.454495,11
12,16.422773,8.194244,12
13,-9.876834,-10.804225,13
14,11.589211,10.879714,14
15,-10.909493,-10.878291,15
16,10.351259,11.362876,16
17,-14.256616,-10.50548,17
18,16.422773,6.9564548,18
19,-12.074589,-10.496533,19
20,16.422773,7.0781956,20
21,-7.4215784,-9.097266,21
22,6.3323684,11.644221,22
23,9.234157,12.281243,23
24,8.010414,11.804944,24
25,8.761648,12.562812,25
