Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.069302280743917,5.0530003441704645,4.946364296807183
10,5.003242737717098,5.01041645473904,4.2732193734910755
15,4.773867179950078,4.693388568030463,3.918307622273763
20,4.390699803829193,4.467622650994195,3.786994218826294
25,3.970112144947052,4.093533171547784,3.4028685092926025
30,3.4924608204099865,4.087620814641316,2.9658084975348578
35,3.2427762349446616,3.940386083390978,3.0622547467549643
40,2.6311371607912912,3.3611042499542236,2.6039673222435846
45,2.5528079006406994,3.179906871583727,2.365594493018256
50,2.660727914836672,3.150836944580078,2.322356488969591
55,2.201931733224127,3.142935276031494,2.166771173477173
60,2.054193470213148,3.176860623889499,2.3511347240871854
65,1.9418642967939377,2.980366865793864,2.265510426627265
70,1.738176801138454,2.8707255787319608,2.2544146378835044
75,1.706958179672559,2.952942556805081,2.07859214146932
80,1.763958101471265,2.7840740150875516,1.8978850973976984
85,1.665879699918959,2.9606539143456354,2.050658755832248
90,1.7139325042565663,2.9556579987208047,2.377483182483249
95,1.5797741876708136,2.713900433646308,2.110278328259786
100,1.6868590497308307,2.750345309575399,1.8784312936994765
105,1.5582140502002504,2.838937441507975,2.058819307221307
110,1.41179182794359,2.7405492464701333,1.9270021782981024
115,1.5378828230831358,2.7903195222218833,1.9719031519360013
120,1.4220690545108583,2.5793807639016046,2.064837588204278
125,1.5912234766615763,3.0406895213656955,2.268065187666151
130,1.4447499182489183,2.8459426826900907,1.9401245249642267
135,1.4292803903420765,2.810820976893107,2.0537396669387817
140,1.345640218920178,2.869146320554945,1.9902224938074748
145,1.3952852835257847,3.053124984105428,2.2800957096947565
150,1.4990166789955564,2.7528032991621227,1.9051680829789903
155,1.3180097308423784,2.7631645732455783,1.864168405532837
