,real_ddG,predicted_ddG,index
0,-11.963529,-8.785083,4
1,-9.859496,-9.901105,16
2,-6.9495783,-9.460978,17
3,-16.421785,-10.220501,23
4,11.365721,12.768144,65
5,-7.6404886,-7.137609,72
6,-9.379538,-12.524849,75
7,9.859496,8.45101,84
8,14.255758,9.990495,97
9,9.842778,10.685284,103
10,12.982147,12.602061,106
11,10.289876,12.906775,110
12,12.345567,9.34354,111
13,-7.1637025,-5.663652,144
14,10.289876,11.506362,160
15,-10.63964,-8.981812,169
16,0.92242306,10.272101,173
17,8.024865,10.058943,186
18,11.365721,9.877761,187
19,16.421785,11.75601,206
20,8.822678,12.335877,229
21,-6.330867,-5.5106287,238
22,-14.661444,-12.156861,241
23,-2.6722217,-10.6657915,247
24,-13.781273,-7.8858066,250
25,-9.050124,-12.549601,265
26,-14.661444,-12.852483,267
27,-12.727605,-11.733631,287
28,-11.963529,-9.9754925,288
29,-11.242613,-10.109279,297
30,0.19118792,2.7687292,299
31,12.073863,17.101936,314
32,12.982147,16.150055,315
33,14.255758,15.919379,320
34,2.8535385,9.042987,334
35,6.2159715,6.542375,335
36,6.4582996,2.7121177,337
37,6.181254,5.0018826,339
38,7.7940993,9.761571,359
39,7.577062,5.1433797,360
40,-8.27141,6.9290657,362
41,2.6286306,-1.31041,371
42,-8.083819,-10.014874,388
43,-8.0099325,-5.8362117,392
44,-12.901102,-7.674895,408
45,-10.198892,-9.3614,426
46,-12.901102,-9.604614,428
47,-5.757165,-5.0811477,476
48,-6.9495783,-4.487681,484
