Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.783177562595643,8.067715962727865,7.538839904629454
10,4.435996370217235,5.160569508870442,4.139553965354453
15,3.791874344815913,5.347869396209717,4.149805273328509
20,3.8051824913811436,5.409883101781209,4.5540911324170175
25,3.469511135337279,4.848069866498311,3.8627580428610044
30,3.378975155427284,5.381444692611694,4.351099452193902
35,3.1759170576469185,4.915635506312053,3.845235201777244
40,3.0351209837136808,4.604821761449178,3.8373125231995875
45,3.1134607644425225,4.713100393613179,4.091782307138248
50,2.962446134115003,4.499182422955831,3.7927138075536613
55,2.8510461345161358,4.675723314285278,4.164019623581244
60,2.8474303225881044,4.602662007013957,3.8759270882119936
65,2.6246064422056845,4.380407055219014,3.7715800343727577
70,3.358264544575485,4.343003233273824,3.568538860398896
75,2.571509034363265,4.581690112749736,3.809767314365932
80,2.5174793385967766,4.7173400322596235,4.093736327424342
85,2.657114360750336,4.426194787025452,3.8616068217219137
90,2.4894467555370525,4.610088229179382,3.871406010219029
95,2.4243449402838637,4.5122681856155396,3.899563254142294
100,2.236772188206309,4.186700940132141,3.5634228064089406
105,2.1730718514353957,4.333905935287476,3.799137456076486
110,2.0778554383012438,4.201433499654134,3.5985448311786263
115,2.308896556343,3.968749761581421,3.5392744687138773
120,2.017268901018752,4.125361045201619,3.6726643601242377
125,1.934839334684549,4.111304720242818,3.7810862794214364
130,1.9829960901712633,4.258505741755168,4.18753973318606
135,1.9856439644528419,3.8507031202316284,3.868768789330307
140,1.71205926433052,3.639371951421102,3.8727369405785383
145,1.8016434969361295,3.6151846249898276,3.924793175288609
150,1.9355096104218787,3.947857975959778,4.229276744686827
155,1.8713503559840095,3.6298111279805503,4.0378585251010195
160,1.6300899859556217,3.7322374184926352,4.255637801423365
165,1.643222441378328,3.2811997334162393,4.019997129634935
170,1.6835270997175236,3.523472269376119,4.170384484894422
175,1.4199007577502851,3.389484922091166,4.0601343622013015
180,1.6042416046575172,3.276942014694214,4.037105570034105
185,1.5172627328597392,3.400585929552714,4.086687584312594
190,1.5682589516197283,3.3609571059544883,4.051326722514872
195,1.3207347319298184,3.48916494846344,4.1981421684732245
200,1.3822344086833835,3.2300150791803994,3.871103753848952
205,1.5132824883018572,3.307809074719747,3.8087280818394254
210,1.5707775993445485,3.6259597539901733,4.328107571115299
215,1.598642505321306,3.6520657539367676,4.08974737050582
220,1.250931715227894,3.268901785214742,3.9422726533850847
225,1.4051245819662035,3.3391712506612143,3.945396257906544
230,1.310605448545869,3.3438398838043213,3.981623114371786
235,1.3938431014719697,3.3927346070607505,4.208166171093376
