,real_ddG,predicted_ddG,index
0,-7.168044,-8.396993,9
1,-11.157184,-10.74023,27
2,9.234157,1.0198752,48
3,-2.5376084,-4.517634,63
4,-7.2991705,-7.9935164,72
5,-8.839217,-7.876134,74
6,8.222192,8.201143,86
7,-3.0970547,-1.9679424,88
8,7.573369,7.069101,95
9,-9.809491,-10.888243,133
10,-11.200126,-9.200921,143
11,-4.660579,-6.680344,153
12,-4.5566273,-5.5096307,163
13,-14.222214,-10.115758,167
14,-6.498485,-10.18756,178
15,-4.019613,-7.130413,193
16,-2.8574557,-8.677031,194
17,-13.121934,-11.435124,200
18,-11.582187,-10.994768,201
19,-9.234157,-6.024652,203
20,-10.373469,-9.344195,226
21,7.573369,8.840058,247
22,7.049818,1.0778815,256
23,8.911627,8.463717,262
24,8.911627,8.1212225,270
25,8.538893,8.18562,274
26,-9.234157,-9.845239,289
27,11.366404,11.75354,298
28,-14.256616,-5.082789,301
29,-11.366404,-11.022435,319
30,12.04771,11.432277,350
31,12.728371,11.446246,358
32,14.662326,12.461375,359
33,10.147977,11.847869,363
34,8.761648,9.606087,387
35,6.399971,10.194129,389
36,9.234157,7.7070947,393
37,2.6046152,4.3085093,399
38,9.081853,9.780957,405
39,12.728371,11.5881195,412
40,-7.2991705,-7.36242,416
41,7.1635184,7.2858777,439
42,-6.562173,-4.7657375,446
43,11.013371,10.113111,468
44,11.582187,9.770018,471
45,11.200126,10.060846,486
46,11.591216,12.559016,491
47,14.662326,13.530447,492
48,12.728371,12.339576,493
49,11.591216,12.632845,494
50,-6.7501397,-4.576156,521
51,-5.90357,-4.7421603,525
52,13.121934,9.858924,526
53,11.582187,10.900207,535
54,10.547433,7.257346,539
55,4.019613,4.8687162,543
56,-9.647698,-11.267391,584
57,-11.243289,-12.995049,586
58,-8.208399,-7.8798633,599
59,-8.911627,-9.267588,611
60,-3.7247381,-6.1429706,616
61,-11.366404,-13.008822,632
62,14.256616,3.9286065,635
63,-5.7354274,-8.637886,642
64,14.634608,10.713087,647
65,9.860089,12.349218,654
66,-11.582187,-12.152438,668
67,-13.34199,-9.737639,675
68,-5.5381937,-5.2904572,687
69,-4.3721323,4.8290467,688
