,real_%top,predicted_%top,index
0,1.0,16.935788714614823,0
1,1.5,17.58188444853797,1
2,0.5,17.58188444853797,2
3,0.5,17.1911156277216,3
4,1.0,15.223294715239998,4
5,0.5,15.35439890008518,5
6,0.5,16.3926287032196,6
7,0.5,16.18083272955682,7
8,3.5,15.223294715239998,8
9,99.5,82.482050884968,9
10,99.5,81.88271888979993,10
11,99.5,81.88271888979993,11
12,99.5,81.74486610715357,12
13,99.5,81.32851481943786,13
14,99.5,79.74399673074511,14
15,99.5,80.10360684824026,15
16,99.5,81.32851481943786,16
17,99.0,81.32851481943786,17
18,3.5,85.41310084065394,18
19,98.5,30.19339058134673,19
20,2.5,85.41310084065394,20
21,98.5,30.19339058134673,21
22,1.0,83.80536288739549,22
23,98.5,31.069601684945773,23
24,1.0,34.07396027028756,24
25,99.5,85.904358481719,25
26,3.5,49.13843757489967,26
27,98.0,53.82166845315309,27
28,2.5,45.57071921179519,28
29,97.0,55.39217105581075,29
30,1.0,33.983682623796426,30
31,99.5,83.79168033886735,31
32,2.0,35.192428915270675,32
33,99.5,84.6366574063645,33
