,real_ddG,predicted_ddG,index
0,11.24328864,6.95406295116361,39
1,9.234156144,6.879082458086259,47
2,-6.399971107,-1.9044785003615543,55
3,-9.647698662,-13.34044759757441,70
4,-3.097054666,-2.747820918899812,88
5,-5.269797976,-8.302500334576155,90
6,6.216345298,7.856722737708786,109
7,6.562172934,8.116235145271391,110
8,-11.24328864,-13.928705326418838,113
9,-10.19950508,-11.604107307520048,121
10,-11.58218649,-8.271892728949073,125
11,-11.58218649,-11.338287862148821,137
12,-12.72837021,-12.502279310594279,155
13,-10.78024756,-12.79774105624079,156
14,-14.6623256,-14.644531520883026,158
15,-12.72837021,-12.47788924057769,159
16,-3.908343849,-7.938118489030629,180
17,5.903570394,6.292004860711669,191
18,-4.019612812,-7.125089809514403,193
19,7.299170523,6.953159403575269,223
20,10.37346901,-1.9339607660760576,242
21,-6.817011582,-7.62576041304557,243
22,11.24328864,-0.18462593794303822,252
23,2.810340399,2.3106107366712214,279
24,8.208398966,1.0118569599209581,281
25,-9.234156144,-10.243661674620526,289
26,-14.25661517,-10.035593144460556,301
27,8.222192162,10.222537810088234,303
28,-10.75719031,-9.585877915568146,318
29,13.37480636,12.486188430861425,338
30,11.15718353,11.160022986666085,354
31,8.621034954,7.77243248141858,370
32,-11.24328864,-7.301486126528769,373
33,5.989492269,9.557405393420416,377
34,10.78024756,12.522883419109748,414
35,8.010413947,6.72356206176453,419
36,3.097054666,2.423634793472059,422
37,11.20012525,10.055850985894011,477
38,11.20012525,9.072393297921856,480
39,5.890704668,4.056973565512192,500
40,8.911626353,9.887488533171812,507
41,-7.91120897,-7.083707122208031,516
42,-7.163518483,-7.3166377176113135,518
43,9.647698662,8.579079515369195,553
44,9.081852728,9.892141915891724,554
45,5.093249539,-5.8885023905464395,559
46,10.37346901,7.832028100445505,560
47,13.1219342,11.402435908904609,561
48,-6.609323954,-6.701347512798541,566
49,-10.37346901,-5.512779196494458,572
50,-6.820968473,-6.181143630550158,580
51,11.58218649,5.707318429974508,583
52,14.25661517,12.681035401848558,585
53,-8.719284457,-8.671688207023589,607
54,-8.538892518,-8.75418578553023,609
55,-8.208398966,-0.7902182520987926,615
56,-3.724738214,-7.806132811032065,616
57,-11.39115587,-8.531456973666735,629
58,14.25661517,10.425608985799816,635
59,-8.222192162,-9.020637801751663,637
60,9.809491361,9.892307978542616,641
61,13.49249269,14.559054255877745,658
62,9.738947383,9.981861961224208,660
63,-11.58218649,-11.70779710014758,668
64,-14.25661517,6.082682261436769,690
65,16.42277292,15.02937072576178,693
66,-14.25661517,-12.62204868011921,698
67,16.42277292,16.412270107811747,701
68,8.761648138,8.935301037737222,706
69,3.908343849,5.561117124021899,711
70,1.560313504,4.752144241283222,715
71,1.560313504,-5.742892189943698,718
