,real_ddG,predicted_ddG,index
0,-7.392909482,-9.476592013291784,0
1,-9.234156144,-8.248644929816612,11
2,-12.72837021,-13.351022169292458,32
3,-5.989492269,-9.535029823476608,47
4,-9.234156144,-6.801347090707249,55
5,-6.399971107,-4.784336198252418,59
6,-8.839217334,-10.33063283027772,78
7,-8.010413947,-8.175939062648414,89
8,-7.91120897,-5.8025601799075055,104
9,-7.91120897,-7.861594234086448,108
10,6.562172934,8.766781281016225,114
11,-14.22221378,-9.899775141516159,118
12,-11.01337104,-11.543384886575026,138
13,-11.20012525,-10.239834307723681,147
14,-14.6623256,-12.279054386725248,158
15,-14.6623256,-13.236751508034935,162
16,-4.019612812,-7.0566486660465,197
17,-11.39115587,-12.30748418171352,199
18,-11.58218649,-8.111906613524836,205
19,-9.234156144,3.1123154027598323,207
20,-11.39115587,-9.363812084342438,212
21,-4.847620501,-3.9275671645726224,215
22,-4.681790195,-5.330982494744402,216
23,-9.081852728,-6.387421514796283,224
24,-9.647698662,-6.7844054514668715,226
25,6.820968473,4.32448587372187,250
26,-7.573368874,-6.439102258597563,252
27,11.24328864,6.654469166639794,256
28,7.640948096,8.250432020617426,267
29,8.538892518,8.082517075807047,280
30,9.339688589,8.787847261202225,284
31,-9.234156144,-10.460986945159451,298
32,-9.809491361,-9.979466184286169,299
33,-14.25661517,-12.052212459741034,310
34,-10.20674927,-9.721758740109065,332
35,7.16804399,4.187346909888413,356
36,12.72837021,12.224279455326855,370
37,12.72837021,14.318005810018272,375
38,5.890704668,6.555287045317007,381
39,12.07458915,13.489992022970593,387
40,5.989492269,9.861754439787259,390
41,9.234156144,9.122680817023912,392
42,5.681445004,8.97647229150375,393
43,8.360079,9.395718598929742,405
44,7.573368874,8.135625551376233,411
45,8.131988717,8.434289723325533,413
46,6.516862742,3.3296701572786125,428
47,-8.222192162,-8.920628296623601,433
48,5.269797976,6.57351840931061,437
49,10.19950508,11.8835832321895,468
50,13.34199012,10.828259244489496,476
51,12.34630897,11.785685160273825,495
52,14.6623256,15.46593046194385,505
53,14.6623256,13.763667201604099,509
54,2.809536052,1.5750536598455136,511
55,12.34630897,11.719346649800926,522
56,11.39115587,11.468503868712554,542
57,10.37346901,8.601031812313286,551
58,3.21037705,3.9312375500513466,557
59,9.647698662,11.476584984978423,565
60,13.1219342,10.372078849026781,574
61,-10.37346901,-0.4682627308157334,589
62,-7.299170523,-1.2884439157134078,591
63,6.750139815,9.080601351167758,638
64,9.809491361,10.868095902417217,642
65,-11.39115587,-7.50005158211718,647
66,14.63460821,12.621273965983384,685
