,real_ddG,predicted_ddG,index
0,13.34199,14.055641,0
1,13.34199,13.887502,1
2,13.34199,14.012227,2
3,13.34199,13.92634,3
4,11.582187,13.79565,4
5,-8.497966,-9.854274,5
6,10.721396,9.644227,6
7,-9.386459,-9.89652,7
8,10.721396,9.405002,8
9,-14.256616,0.76198626,9
10,12.982928,6.419633,10
11,-14.256616,-0.34315985,11
12,16.422773,11.662721,12
13,-9.876834,-9.570531,13
14,11.589211,12.159652,14
15,-10.909493,-9.26518,15
16,10.351259,12.897187,16
17,-14.256616,-1.3547918,17
18,16.422773,6.9690404,18
19,-12.074589,-0.9299778,19
20,16.422773,7.489815,20
21,-7.4215784,-10.309558,21
22,6.3323684,12.662854,22
23,9.234157,13.296257,23
24,8.010414,12.920421,24
25,8.761648,12.945707,25
