,real_ddG,predicted_ddG,index
0,11.243289,0.28732044,39
1,9.234157,0.8015018,47
2,-6.399971,-13.25279,55
3,-9.647698,-12.4951725,70
4,-3.0970547,-3.3850472,88
5,-5.269798,-7.445461,90
6,6.2163453,7.0255876,109
7,6.562173,6.2845554,110
8,-11.243289,-12.158573,113
9,-10.199505,-10.9977045,121
10,-11.582187,-10.556091,125
11,-11.582187,-11.946762,137
12,-12.728371,-13.3928585,155
13,-10.780248,-13.3224,156
14,-14.662326,-13.348102,158
15,-12.728371,-14.4282255,159
16,-3.9083438,-7.6437073,180
17,5.90357,8.601387,191
18,-4.019613,-6.87949,193
19,7.2991705,8.010639,223
20,10.373469,5.2518954,242
21,-6.8170114,-12.914015,243
22,11.243289,6.0553737,252
23,2.8103404,6.586721,279
24,8.208399,4.5205207,281
25,-9.234157,-10.341789,289
26,-14.256616,-13.92177,301
27,8.222192,9.842798,303
28,-10.757191,-10.367525,318
29,13.374806,12.57128,338
30,11.157184,12.140546,354
31,8.621035,9.4981575,370
32,-11.243289,-11.039832,373
33,5.9894924,11.262419,377
34,10.780248,14.8469,414
35,8.010414,8.271608,419
36,3.0970547,3.1041243,422
37,11.200126,7.438809,477
38,11.200126,9.9730215,480
39,5.8907046,4.018659,500
40,8.911627,11.635918,507
41,-7.911209,-6.1791644,516
42,-7.1635184,-7.138778,518
43,9.647698,8.84,553
44,9.081853,9.815908,554
45,5.0932493,-7.7167206,559
46,10.373469,8.863815,560
47,13.121934,10.640076,561
48,-6.609324,-6.7226157,566
49,-10.373469,-6.7846665,572
50,-6.8209686,-5.6223087,580
51,11.582187,4.7527037,583
52,14.256616,13.825186,585
53,-8.719284,-8.848019,607
54,-8.538893,-8.680163,609
55,-8.208399,-4.6747365,615
56,-3.7247381,-7.374726,616
57,-11.391156,-9.46586,629
58,14.256616,13.550646,635
59,-8.222192,-7.6504827,637
60,9.809491,9.053992,641
61,13.492493,14.464087,658
62,9.738947,13.238253,660
63,-11.582187,-11.58694,668
64,-14.256616,-11.725023,690
65,16.422773,15.914089,693
66,-14.256616,-12.483158,698
67,16.422773,18.143559,701
68,8.761648,8.841526,706
69,3.9083438,10.32739,711
70,1.5603135,11.113527,715
71,1.5603135,-2.848036,718
