Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.943416191471948,5.916824658711751,5.248679743872748
10,4.852484355370204,4.641060723198785,5.147091759575738
15,4.611581461297141,4.409113195207384,4.648745033476088
20,4.065196401543087,4.136965804629856,3.8294810983869763
25,3.6114674475457935,3.5613757769266763,3.9715430206722684
30,3.2230288717481823,3.5917910734812417,3.429839081234402
35,2.881441318326526,3.203824996948242,3.318782832887438
40,2.410265934136179,2.8844723436567516,2.883368147744073
45,2.2775332464112177,2.7633067501915827,2.826455725563897
50,2.682561147544119,2.6891922420925565,2.6460817654927573
55,2.0762239181333118,2.860869937472873,2.838619841469659
60,1.909791252679295,2.3080654409196644,2.91847562789917
65,1.9132047063774533,2.2927861478593616,2.793106198310852
70,1.795909681253963,2.397103680504693,2.692675828933716
75,1.7547707855701447,2.4947370688120523,2.717963351143731
80,1.5734514047702153,2.5604796409606934,2.900300251113044
85,1.7037741624646716,2.4835230509440103,2.9004927741156683
90,1.6199667221970029,2.4885038799709744,2.656234476301405
95,1.7364634937710233,2.5997891426086426,3.0997024642096624
100,1.5052525533570185,2.564625210232205,2.780109577708774
