Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.573224254556604,4.615583440531855,5.363975593021938
10,5.015779563972542,4.173874053402224,5.10038811819894
15,4.704205474338016,4.509449882783752,5.385982854025705
20,4.340645534498197,4.023811271225196,5.021790300096784
25,4.0900545549822285,3.6166150466255518,4.710971832275391
30,3.8854823155446097,3.573489545048147,4.480356557028634
35,2.877799876101382,3.325295126956442,3.6654366084507535
40,2.549043556591412,3.0684746244679326,3.490748201097761
45,2.1153864839055516,2.995188505753227,3.061784199305943
50,1.9638857068242253,2.9372767711031265,3.0254568372453963
55,1.9217686255772908,3.144166324449622,3.2237210954938615
60,1.8087514391890518,2.907565583353457,3.027263641357422
65,1.6609743006594546,2.9247082938318667,2.9598259585244313
70,1.641438288731618,3.034084489380104,3.1829184804643904
75,1.7753265301386516,3.080294246258943,3.461209569658552
80,1.5313894555375382,2.9238374440566353,2.92665011542184
85,1.5016097464003004,2.9872914984606314,2.9076161043984547
90,1.5282020762160018,3.023853633714759,2.911353417805263
95,1.563662662162437,2.822977079861406,2.9599253109523227
100,1.4572050872149769,2.926383236180181,3.143474612917219
105,1.4237587086789243,2.9079653007396753,2.844268594469343
110,1.5884106803584743,2.8478566079899883,2.9533840928758894
115,1.466403906409805,2.72807570816814,2.8569905757904053
120,1.3510106662372212,2.8251895939094434,2.8208726133619035
125,1.358144373507113,2.7969942991284356,2.7477310725620816
130,1.2428050105636184,2.8365402636320693,2.7348454679761613
135,1.3661042054494221,2.8110656289086826,2.784791946411133
140,1.2790648121017594,2.8492285997971245,2.6888745512281145
145,1.4290468574644208,2.766633925230607,2.8930838448660716
150,1.2165112688734725,2.828558859617814,2.8304281575339183
