,real_ddG,predicted_ddG,index
0,-9.412360422,-9.021864338479952,1
1,9.081852728,8.48405624057204,3
2,-13.37480636,-12.384687248549946,8
3,-12.04771012,-11.169416529034017,20
4,-11.29467953,-11.112436320648053,22
5,9.234156144,9.010703059297864,52
6,-8.617138025,-5.947555961067998,81
7,-10.78024756,-11.35864874610603,84
8,8.222192162,9.171768810934035,90
9,-6.332368513,-7.44902104245799,96
10,-3.514786977,-4.2052232565420375,97
11,-11.24328864,-13.017669137259979,117
12,-11.20012525,-10.794832094234009,132
13,-11.20012525,-11.569278372729993,139
14,-12.34630897,-11.025043724919977,152
15,-11.58218649,-7.349247817623967,154
16,-11.58218649,-9.640114028177983,155
17,-14.6623256,-13.547955670142041,166
18,-10.45666216,-8.963542364671996,176
19,-11.24328864,-13.718893204483958,178
20,-6.498485048,-6.745191833188014,182
21,-10.54743293,-8.683429989889975,209
22,-9.647698662,-8.950200339127967,223
23,-10.37346901,-8.113139054825947,230
24,-6.412320563,-8.17432763337198,234
25,8.222192162,9.599570053308021,239
26,7.299170523,4.804328362580004,241
27,6.412320563,5.658346228667987,244
28,7.299170523,6.643468181798987,245
29,8.208398966,8.66406956667,275
30,7.91120897,8.661992102981998,277
31,-8.911626353,-10.89827510697118,301
32,-9.809491361,-9.976392961391182,302
33,-11.36640398,-2.1020969074380056,328
34,-9.860088947,-4.3293668354260015,329
35,-14.63460821,-13.213670191937895,342
36,11.88043791,8.58088736884398,359
37,12.10326426,11.302099411040054,368
38,8.621034954,8.087699928973969,383
39,8.010413947,8.184638479987965,385
40,11.9659036,10.614976264227987,399
41,6.399971107,6.773648788238006,402
42,9.647698662,11.256467354724055,417
43,9.081852728,10.833637557348043,418
44,8.010413947,6.646179993009959,432
45,6.949996276,7.537081575844026,450
46,-7.573368874,-7.5192896165418786,464
47,11.58218649,8.07722623827994,497
48,11.58218649,11.404698858150024,543
49,11.58218649,8.63932081268865,548
50,9.809491361,7.651531708101988,549
51,9.234156144,1.6538444964960006,550
52,9.647698662,7.80612906924599,569
53,-7.299170523,-7.016958443668042,570
54,-8.222192162,-9.463186892915626,582
55,13.90696445,13.675533323579936,608
56,-7.91120897,-8.393306397269999,617
57,-8.538892518,-8.635983570967984,619
58,-8.208398966,-8.327639700194014,629
59,5.897830392,3.604569845524004,636
60,10.54743293,9.401619394267932,643
61,11.24328864,9.008278732580008,654
62,-8.222192162,-10.430893319648813,655
63,8.538892518,8.664916676993974,661
64,10.75719031,9.837855122999965,670
65,7.828551917,9.290146681131981,674
66,12.28707221,10.075652113185974,677
