Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.64867049841572,4.39941792557205,5.31498346466949
10,4.9664630238100775,4.239509617072948,4.977693039437999
15,4.769674105609921,3.9749074569646865,4.5407785263614375
20,4.533535909309662,3.786136748134226,4.615830331608869
25,3.9071125658295993,3.315550824870234,3.602364747420601
30,3.7316413251616116,3.395410834879115,3.7937185729759326
35,3.509434603958679,2.9409029863882754,3.1457878264828003
40,3.017742119247107,3.0470979421035103,3.062936924505925
45,2.6242706072416238,3.033638936885889,2.991135721621306
50,2.4035293832957314,2.986911949904069,2.510433369788571
55,2.2490267736448657,3.09821585641391,2.6055713079977725
60,2.197882888986052,2.7534063207930415,2.2328124011772266
65,2.2299255793043176,2.7500208115232163,2.3969579848690308
70,1.8986632189304709,2.6436126508574556,2.2320618940436323
75,1.8542630398016182,2.671775918076004,2.102053745933201
80,2.0050470648909644,2.6840647683627363,2.1086375817008642
85,1.9426189566687715,2.708488585292429,2.00656573323236
90,1.755033995607774,2.4612990134004233,2.1860817273457847
95,1.7236326572706373,2.5696187641309653,2.2449035782744917
100,1.6498331183152233,2.5328699471294014,2.2108967615210493
105,1.6388408803253722,2.5585628143255263,2.165371538936228
110,1.4856641918635196,2.6076228169427402,2.112968164941539
115,1.5922791185996514,2.6246556095455005,2.0573172431061235
120,1.477973145546673,2.634343119635098,2.2767451776974443
125,1.5127480218736389,2.7397164296412813,2.046823263168335
