,real_ddG,predicted_ddG,index
0,-5.652566,-5.40698,15
1,-11.591216,-12.090715,26
2,-10.147977,-12.369969,29
3,-5.05872,-6.731115,31
4,-9.809491,-10.709873,57
5,-2.6046152,-4.933101,65
6,-8.412317,-8.148091,68
7,-6.8209686,-7.547335,87
8,-3.514787,-6.781384,93
9,-10.456662,-12.680395,115
10,-6.3323684,-7.827067,122
11,-9.234157,-7.1136417,127
12,-11.582187,-11.082006,137
13,-9.234157,-9.063222,138
14,-9.817585,-10.2801,145
15,-14.662326,-12.386772,162
16,-8.803132,-12.189427,181
17,6.9499965,7.233908,190
18,-11.582187,-12.981188,196
19,-13.121934,-14.450497,198
20,-11.391156,-9.0353775,208
21,-3.210377,-6.173986,210
22,6.4123206,7.9850135,240
23,7.049818,9.1655445,245
24,9.647698,7.791915,250
25,7.6409483,7.6156626,259
26,8.538893,9.224725,272
27,-10.547433,-8.781733,291
28,-9.738947,-14.761187,321
29,11.025974,10.569157,351
30,11.157184,10.44817,361
31,12.728371,10.385264,362
32,8.761648,9.180403,378
33,13.906964,9.376659,388
34,8.360079,8.240255,392
35,9.809491,7.006022,395
36,9.647698,10.839036,404
37,5.269798,6.504688,424
38,-7.049818,-8.816764,431
39,10.456662,11.413783,449
40,6.3323684,7.650047,456
41,11.200126,11.482862,469
42,9.234157,8.257174,472
43,14.222214,12.35397,501
44,8.911627,10.966669,503
45,12.346309,10.037981,509
46,8.402198,13.142935,511
47,-7.6409483,-6.280687,517
48,-7.1635184,-6.6793623,523
49,9.234157,7.262073,537
50,4.421898,3.6070418,549
51,10.373469,8.168318,560
52,6.4123206,6.9340563,564
53,7.573369,8.670141,565
54,8.575752,7.57993,567
55,-4.398601,-6.3040156,573
56,-7.2991705,-4.274638,578
57,7.573369,3.631763,582
58,14.256616,11.888753,585
59,-8.538893,-6.5268846,595
60,-8.911627,-9.381186,596
61,12.346309,10.121516,631
62,12.982928,11.606876,638
63,-12.074589,-7.536946,645
64,10.757191,8.652451,662
65,-10.547433,-13.547041,669
66,-8.360079,-14.521807,676
67,3.9083438,7.3554826,685
68,-1.2339262,-0.99307597,691
