,real_ddG,predicted_ddG,index
0,-7.3929095,-8.716307,0
1,-9.506176,-7.9086046,5
2,-8.222192,-6.1844025,13
3,-5.652566,-5.04572,15
4,-11.591216,-12.90777,26
5,-10.147977,-12.595184,29
6,-3.2465277,-3.7532818,32
7,-5.8907046,-6.6518717,34
8,-3.3229718,-4.92821,35
9,-11.103833,-10.678053,37
10,9.234157,6.093973,49
11,-11.965903,-12.274015,52
12,-13.906964,-12.053787,54
13,-9.809491,-8.724703,57
14,-7.0493245,-7.7079473,62
15,-2.6046152,-5.126302,65
16,-10.373469,-9.143305,69
17,7.2991705,7.822508,116
18,2.0416784,6.4204364,118
19,-8.538893,-11.365279,123
20,-11.200126,-11.133051,128
21,-11.200126,-9.398754,146
22,-11.591216,-13.036761,157
23,-14.662326,-12.674202,162
24,-7.8782945,-5.4027543,165
25,7.911209,6.4689674,182
26,8.538893,7.0815783,185
27,-2.657753,-6.2416606,207
28,-4.6817904,-4.9784117,212
29,-4.9047456,-4.201259,214
30,-6.8209686,-9.060408,221
31,6.609324,6.6316853,232
32,11.391156,11.074037,253
33,8.208399,8.812754,267
34,8.538893,8.268961,271
35,8.911627,9.115694,277
36,-15.600111,-13.23229,284
37,-14.634608,-12.598155,313
38,-9.860089,-11.378398,320
39,4.660579,-1.6207869,345
40,11.591216,12.821659,360
41,2.951785,3.6662476,364
42,2.6046152,4.099317,399
43,14.662326,11.439859,413
44,6.3323684,6.035081,426
45,-7.573369,-7.446326,429
46,7.911209,5.022803,434
47,8.208399,7.462192,436
48,-6.562173,-6.5541525,446
49,12.901878,10.110815,465
50,3.1565387,7.2791786,473
51,12.728371,12.060835,489
52,12.728371,13.583676,493
53,11.591216,11.965533,494
54,9.8433695,10.097126,504
55,9.081853,8.47941,531
56,13.121934,10.868105,534
57,6.8209686,8.953062,555
58,11.582187,9.071196,562
59,-9.647698,-8.050261,568
60,-10.373469,-6.258491,576
61,-8.208399,-8.81801,612
62,14.222214,7.5655174,617
63,12.982928,14.404123,628
64,-11.366404,-7.4121494,632
65,10.757191,11.67094,652
66,-11.582187,-12.026596,672
67,13.34199,12.294891,678
68,13.34199,12.362774,682
69,13.34199,12.40296,684
70,11.589211,14.331877,695
71,-9.809491,-3.711946,709
