,real_%top,predicted_%top,index
0,-8.222192,-8.683354,17
1,-14.662326,-10.871252,29
2,-5.8907046,-8.71134,38
3,-10.152485,-9.365333,46
4,-2.5376084,-5.8426657,67
5,-8.131989,-8.595799,70
6,-7.2991705,-6.8809204,76
7,-14.393232,-7.6531367,79
8,-7.049818,-10.68976,100
9,6.7501397,-1.5926172,110
10,-11.200126,-11.750787,123
11,-12.346309,-12.761169,152
12,-12.728371,-10.885107,159
13,-14.662326,-11.304378,166
14,-7.8782945,-8.948857,169
15,-8.911627,-11.707378,173
16,-6.498485,-10.542502,182
17,-9.8433695,-11.754426,183
18,6.7501397,8.253789,191
19,-2.657753,-6.9866548,211
20,6.609324,5.598917,236
21,8.222192,7.4760914,239
22,7.573369,8.513135,251
23,7.911209,7.4760504,274
24,2.8103404,3.9407744,287
25,-7.828552,-10.430669,331
26,-9.738947,-12.793863,336
27,-5.670143,-8.44451,341
28,11.880438,10.174389,359
29,1.9616554,10.291984,361
30,10.553817,12.056461,366
31,3.2465277,4.4820004,379
32,5.681445,7.668801,393
33,-9.234157,-0.55436563,394
34,11.965903,9.946282,399
35,9.809491,6.940447,404
36,10.373469,8.604533,416
37,7.2991705,7.535305,419
38,5.182881,8.517662,423
39,3.0970547,5.242902,435
40,-6.7501397,-2.626678,458
41,9.485906,10.340704,467
42,10.199505,11.54254,468
43,12.901878,11.708608,477
44,11.582187,13.324064,479
45,9.234157,10.83968,485
46,9.485906,11.0360985,488
47,11.200126,11.329043,493
48,11.582187,10.076598,498
49,9.8433695,10.302221,526
50,-7.6409483,-7.772994,530
51,-8.538893,-7.9342375,532
52,-5.90357,-8.947226,538
53,11.391156,9.510139,542
54,9.234157,7.1188307,550
55,8.010414,10.146683,553
56,2.657753,3.340245,554
57,7.573369,-5.872455,595
58,-5.44685,4.001833,606
59,-7.049818,-9.390242,607
60,-8.538893,-8.980017,619
61,-7.911209,-9.013842,620
62,-8.538893,-9.069716,623
63,-8.538893,-4.415316,626
64,-8.208399,-1.346054,632
65,9.809491,9.865352,645
66,-9.860089,1.4295508,651
67,-4.823849,-6.2616944,657
68,14.634608,8.750458,665
