Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.849377068448371,7.8887041316312905,6.308673126110132
10,5.939880056676534,6.1036833174088425,6.027009058689726
15,5.160262705415541,5.3193473675671745,4.910109609797381
20,4.748985274024783,4.696189543780158,4.565648852915004
25,4.298703934542686,4.01612572108998,4.543415297632632
30,3.849527558342355,4.239918961244471,4.106855095296666
35,3.5547097039787277,3.5095649186302635,3.7737901383551997
40,3.4991558966089467,4.106783193700454,3.9496641159057617
45,3.0789553302667616,3.6176686146680046,3.5545074559640195
50,3.0708562732828555,3.772334996391745,3.4233329883520156
55,2.7853775940740477,3.774938933989581,3.4840917518173438
60,2.84289444209448,3.877959069083719,3.566844449527022
65,2.8225641836885544,4.214112309848561,3.549498226331628
70,3.0923669082002343,3.8356378218706917,3.4730356257894766
