,real_ddG,predicted_ddG,index
0,-5.652566,-3.66063,15
1,-11.591216,-11.451474,26
2,-10.147977,-11.9176855,29
3,-5.05872,-5.9542418,31
4,-9.809491,-8.539765,57
5,-2.6046152,-3.6275384,65
6,-8.412317,-8.760539,68
7,-6.8209686,-5.841259,87
8,-3.514787,-6.3249855,93
9,-10.456662,-10.442948,115
10,-6.3323684,-7.8483315,122
11,-9.234157,-7.2337856,127
12,-11.582187,-10.518962,137
13,-9.234157,-8.366422,138
14,-9.817585,-11.047003,145
15,-14.662326,-11.839009,162
16,-8.803132,-11.232796,181
17,6.9499965,6.1399045,190
18,-11.582187,-11.558062,196
19,-13.121934,-11.115249,198
20,-11.391156,-9.062795,208
21,-3.210377,-6.516069,210
22,6.4123206,7.67105,240
23,7.049818,8.423576,245
24,9.647698,10.557941,250
25,7.6409483,7.6886125,259
26,8.538893,8.969625,272
27,-10.547433,-9.338817,291
28,-9.738947,-14.204288,321
29,11.025974,11.608326,351
30,11.157184,12.378531,361
31,12.728371,10.600441,362
32,8.761648,9.651023,378
33,13.906964,11.274414,388
34,8.360079,6.070567,392
35,9.809491,5.4128776,395
36,9.647698,12.556307,404
37,5.269798,7.3021803,424
38,-7.049818,-7.6587405,431
39,10.456662,11.132266,449
40,6.3323684,8.344599,456
41,11.200126,10.439936,469
42,9.234157,8.255755,472
43,14.222214,11.772377,501
44,8.911627,12.097197,503
45,12.346309,11.469192,509
46,8.402198,13.128922,511
47,-7.6409483,-5.5527554,517
48,-7.1635184,-5.2816463,523
49,9.234157,7.759486,537
50,4.421898,2.7912924,549
51,10.373469,8.539553,560
52,6.4123206,6.273243,564
53,7.573369,8.754506,565
54,8.575752,6.9646397,567
55,-4.398601,-6.6155653,573
56,-7.2991705,-6.0319448,578
57,7.573369,4.5225835,582
58,14.256616,11.668989,585
59,-8.538893,-5.188946,595
60,-8.911627,-6.8540487,596
61,12.346309,10.678551,631
62,12.982928,11.947662,638
63,-12.074589,-8.11435,645
64,10.757191,8.190552,662
65,-10.547433,-12.709296,669
66,-8.360079,-12.446258,676
67,3.9083438,7.032716,685
68,-1.2339262,-1.4247911,691
