,real_ddG,predicted_ddG,index
0,-11.0259738,-10.772570688843214,21
1,-5.182880641,-6.993822043987997,37
2,-5.890704668,-8.050118533290233,38
3,-3.322971764,-3.0273367407510667,39
4,-9.234156144,-8.568730943752772,49
5,9.234156144,5.708042914662028,53
6,-9.809491361,-8.232661094701314,65
7,-7.049324582,-7.042801649003434,66
8,-2.604615153,-3.254492738993795,69
9,9.647698662,7.618140683869131,88
10,-4.660579325,-8.83862691800008,157
11,-12.72837021,-13.690833377285221,159
12,-7.878294304,-7.085182403295317,169
13,-8.010413947,-9.719241834890784,210
14,-4.421898015,-4.355504162422085,219
15,-6.825750682,-4.144165119584166,220
16,-11.58218649,-9.507815601333926,232
17,6.609323954,7.0507769743546,236
18,7.299170523,2.4394647300295533,248
19,8.208398966,8.421356560811542,268
20,-14.22221378,-10.492754142435338,291
21,-15.60011097,-12.91725663531292,292
22,-12.98292792,-14.212746255478018,303
23,-8.286459846,-11.28300547125609,305
24,9.860088947,-6.90137430438798,308
25,-12.98292792,-14.075620080593866,313
26,-9.809491361,-10.032815027813637,316
27,-8.645655107,-9.372957784590765,319
28,-7.828551917,-8.830120453872333,323
29,-8.645655107,-10.026077068773596,325
30,9.506176263,8.022895958464478,352
31,11.0259738,12.011285277787026,364
32,10.55381635,11.76463332532351,366
33,10.78024756,13.225788078848819,369
34,3.246527613,1.9310867075209084,379
35,10.15248443,10.228230924664,389
36,9.234156144,8.8179434965624,398
37,9.809491361,9.009426509479283,408
38,8.41231736,8.16813613658949,415
39,8.839217334,7.801156328181565,421
40,10.78024756,12.968088632207051,427
41,5.269797976,6.185386628805851,430
42,3.097054666,2.854885770594519,435
43,3.514786977,3.5564791915274943,440
44,6.332368513,8.487222571688275,469
45,7.049324582,9.42441295915366,471
46,9.485905962,10.851597422920031,488
47,12.72837021,13.14202045964001,506
48,9.843369811,12.01691167737939,517
49,10.45666216,11.964033460515937,519
50,8.803131804,10.687740161562168,528
51,-7.640948096,-7.420209529034403,530
52,-6.750139815,-4.976596832994059,534
53,-8.538892518,-5.698647150091656,535
54,13.1219342,8.863199144351366,545
55,6.820968473,8.66626714308907,568
56,5.093249539,-4.150832217472835,572
57,-9.647698662,-9.13335194252499,581
58,-6.412320563,-5.519088847623835,587
59,14.25661517,10.929335247453702,598
60,-5.446849801,3.7089715931961416,606
61,-8.911626353,-10.262931469180536,613
62,-8.911626353,-9.24140879165653,628
63,11.85029667,12.070651726475962,639
64,12.98292792,13.790095565903025,656
65,8.970435076,9.448060717085745,669
66,11.42741835,9.901470715710483,683
