Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.41066207248325,6.179109970728557,6.251572608947754
10,4.359785184149264,3.846296469370524,4.008631865183513
15,3.9121850204958095,3.34411092599233,3.6191322803497314
20,3.829759223908569,3.047600030899048,3.491372585296631
25,3.8900041420845874,3.34135103225708,3.6952887376149497
30,3.3644682227186187,3.1770995060602822,3.4419140815734863
35,3.344249390084823,3.004973570505778,3.144138813018799
40,3.1545644983227885,3.015881379445394,3.205564300219218
45,3.3616578701529223,3.0357518196105957,3.2169946829477944
50,3.03236809549111,2.918956438700358,3.3264391819636026
55,3.2738983104038972,3.0270615418752036,3.4336215257644653
60,3.0860808833399287,2.986488461494446,3.352567474047343
65,2.983812922990108,3.2196536858876548,3.3610151608784995
70,2.8948372997784064,3.3282430370648703,3.7685008446375527
75,2.7235257423322428,2.894037961959839,3.229885458946228
80,2.7246241489841885,3.1218231916427612,3.459458510080973
85,2.8018354346022813,3.2363613843917847,3.4072495301564536
90,2.587940081839083,3.073829929033915,3.126161297162374
95,2.4385250987614335,3.361398379007975,3.5767297744750977
100,2.5729807085120586,3.396722435951233,3.2521040042241416
105,2.491745536308975,3.4495142698287964,3.46026341120402
110,2.3511468604168733,3.31714395682017,3.631203373273214
