,real_ddG,predicted_ddG,index
0,-10.132467,-11.848672,5
1,-10.456034,-8.177899,10
2,-12.982147,-11.032712,12
3,-9.134736,-11.5582,29
4,9.859496,10.981975,32
5,-6.734521,-6.263944,41
6,9.477889,7.4316564,43
7,8.27141,7.5829616,44
8,6.99292,8.570111,51
9,12.982147,13.043331,57
10,-11.670309,-9.591274,99
11,8.024865,10.507036,102
12,-3.3319423,-9.230123,123
13,12.982147,10.647647,125
14,8.27141,10.861949,140
15,14.255758,11.71545,152
16,-13.781273,-12.734654,182
17,-9.842778,-7.6698556,183
18,-10.456034,-8.749021,190
19,-7.745709,-12.196305,199
20,12.982147,9.852946,214
21,-7.7940993,-11.808614,223
22,16.421785,10.951287,226
23,14.255758,14.1781845,232
24,14.255758,12.149236,242
25,-11.963529,-12.780339,249
26,-10.132467,-16.048166,254
27,-14.661444,-11.162547,264
28,-10.132467,-13.209078,281
29,-10.206136,-13.011283,289
30,-5.495224,-5.58089,295
31,11.365721,12.506091,302
32,14.255758,13.590753,304
33,14.255758,13.636242,308
34,16.421785,12.71806,311
35,16.421785,12.594466,312
36,1.5458131,9.408264,318
37,7.7940993,0.46073258,361
38,-12.982147,-11.460092,377
39,-8.359576,-6.820206,390
40,-10.198892,-8.254653,410
41,12.901102,12.055402,424
42,-12.982147,-9.553362,457
43,-0.24832202,-9.03503,460
44,6.3842587,3.6408179,465
45,6.3842587,4.142717,474
46,-5.6171293,-6.372652,477
47,-9.842778,-8.94629,480
