Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.55229546068313,4.007194049322783,4.878835542878108
10,5.077791987286972,3.8471398994104185,4.662405782671117
15,4.830130328846335,4.006967679778142,4.845709829188105
20,4.1251101065217775,3.3654259176396613,4.546202972753724
25,3.7336859926302335,3.08788791699196,3.8737982636067403
30,3.057541002941489,2.872422609756242,3.6357630473464284
35,2.61538166901592,2.8134632751123227,3.6633184489919177
40,2.3538996021399337,3.1055311302640547,3.71513872004267
45,2.035557279872537,2.9529617971448756,3.462967146688433
50,2.0423802177557784,2.8884824852445234,3.342941095579916
55,1.9416195042570878,2.557530876415879,3.2975536602646556
60,1.8697015908773473,2.550742743620232,3.166032090115903
65,1.768875795803713,2.439212770604376,3.2586298024476466
70,1.7850775647252686,2.661236271929385,3.068372801168641
75,1.64879915866066,2.641442145874251,3.2609952101066932
80,1.74217739846376,2.552366114374417,3.339789337186671
85,1.6602677289912764,2.5158285489722862,3.06161748473324
90,1.6392027760266366,2.7509441945090223,3.0842491370528493
95,1.540297096588192,2.7562369659765444,3.2070094969735217
100,1.6718650015998868,2.8854925312213044,3.144478968719938
