,real_ddG,predicted_ddG,index
0,-9.809491,-5.482214,56
1,-9.234157,-8.274104,59
2,-14.393232,-10.539076,75
3,-5.182881,-7.2460737,76
4,-14.662326,-9.079674,79
5,-6.516863,-2.9767866,81
6,-8.208399,-7.134717,102
7,7.2991705,8.603577,116
8,7.573369,8.573257,117
9,-6.3323684,-6.472798,122
10,-9.234157,-8.210283,127
11,-12.901878,-9.67177,130
12,-9.485906,-12.818422,141
13,-11.200126,-12.6471195,146
14,-9.485906,-12.578352,147
15,-14.662326,-12.065893,161
16,-2.809536,-10.493702,164
17,8.538893,6.1574783,188
18,-2.657753,-6.1111326,207
19,-4.5000463,-4.464586,217
20,-13.121934,-9.67243,227
21,6.227926,7.8596606,236
22,6.3846426,-8.2551365,254
23,8.911627,9.20774,270
24,-5.8978305,-12.426102,285
25,-11.366404,-12.79063,306
26,-9.964145,-9.576394,329
27,-11.427419,-7.537247,331
28,9.41236,9.6428175,335
29,-7.721544,-6.272205,337
30,7.911209,12.4931555,342
31,11.103833,9.511579,371
32,2.5376084,6.5860114,397
33,-7.573369,-6.5785356,429
34,-6.2163453,-8.384218,443
35,8.538893,9.610919,457
36,11.582187,9.160165,459
37,12.901878,11.048416,465
38,11.582187,11.202202,466
39,12.901878,8.868404,476
40,9.485906,8.909285,483
41,14.662326,11.186634,495
42,5.8907046,3.7697306,500
43,11.243289,14.193353,508
44,6.498485,10.850604,512
45,-7.911209,-4.8466773,516
46,-7.1635184,-5.0256867,523
47,13.121934,6.8317785,533
48,13.121934,9.135834,534
49,9.647698,9.412869,553
50,10.373469,9.474134,560
51,6.4123206,8.117983,564
52,11.582187,7.6426706,583
53,-9.647698,-9.848906,584
54,-11.391156,-9.962315,587
55,-8.208399,-8.49173,594
56,-8.538893,-6.5067024,595
57,-8.208399,-7.5608373,597
58,-8.538893,-9.009155,605
59,-8.208399,-3.9042325,615
60,9.234157,9.480555,623
61,8.28646,9.243949,630
62,-11.366404,-10.712597,632
63,9.809491,9.703652,641
64,10.456662,10.130821,646
65,10.206749,8.418952,657
66,10.757191,8.281193,662
