,real_ddG,predicted_ddG,index
0,13.34199,11.658675,0
1,13.34199,11.220845,1
2,13.34199,11.3517885,2
3,13.34199,11.202983,3
4,11.582187,11.269826,4
5,-8.497966,-8.039238,5
6,10.721396,8.964837,6
7,-9.386459,-8.086609,7
8,10.721396,5.8982387,8
9,-14.256616,-3.4688592,9
10,12.982928,6.291774,10
11,-14.256616,-6.446533,11
12,16.422773,9.764122,12
13,-9.876834,-8.247715,13
14,11.589211,9.33496,14
15,-10.909493,-8.338229,15
16,10.351259,9.2202015,16
17,-14.256616,-6.2006555,17
18,16.422773,8.532155,18
19,-12.074589,-6.215707,19
20,16.422773,8.437321,20
21,-7.4215784,-11.000708,21
22,6.3323684,8.925502,22
23,9.234157,9.089007,23
24,8.010414,9.04371,24
25,8.761648,9.932995,25
