,real_ddG,predicted_ddG,index
0,-10.147367,-12.670547,1
1,-12.345567,-10.096827,9
2,-12.073863,-10.508502,31
3,11.365721,12.70526,33
4,10.784142,13.721986,54
5,10.784142,11.818639,56
6,16.421785,13.525898,78
7,12.073863,13.841377,91
8,12.982147,12.299588,95
9,-11.670309,-10.13009,126
10,14.221358,10.498308,138
11,-7.1637025,-6.649125,139
12,-11.670309,-7.68915,150
13,11.242613,9.184566,174
14,-11.365721,-6.972931,175
15,9.477889,10.2911,191
16,-2.7778118,-6.9315157,193
17,12.982147,12.811356,200
18,10.784142,11.377695,212
19,12.073863,11.725339,213
20,11.426731,12.061661,220
21,8.822678,11.24348,221
22,14.255758,13.815657,243
23,-4.300797,-6.2678733,246
24,-11.963529,-9.653901,253
25,-14.661444,-13.451195,262
26,13.781273,-6.58434,273
27,16.421785,16.54959,316
28,-8.538379,-7.2240105,323
29,-7.910733,-8.639458,328
30,9.134736,9.854136,332
31,7.392465,8.459372,344
32,-8.322826,6.6256633,372
33,-12.901102,-9.248584,380
34,-7.421132,-7.6220636,384
35,-8.0099325,-7.4850554,393
36,-5.9032154,-8.035468,397
37,-9.485335,-8.17674,399
38,-8.472118,-11.466957,405
39,-7.745709,-11.706826,406
40,-6.304406,-9.044608,414
41,-12.901102,-9.730363,421
42,-12.982147,-10.068283,423
43,-12.901102,-12.154357,427
44,-4.274357,-8.296877,439
45,13.781273,14.453928,450
46,4.767139,2.6108263,462
47,7.6404886,4.0205736,471
48,6.3842587,1.5155975,472
