Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.630148814938174,5.116542495026881,5.773674410216662
10,4.1087975766923694,4.1889098907003595,4.860577301103241
15,4.0767948707560855,4.020537045537209,4.754895054564184
20,3.7837687610655792,3.991215267959906,4.897781313682089
25,3.2843255657866326,3.4506587495609207,4.585510176055285
30,3.54976960362082,3.132057389434503,4.448066643306187
35,3.087674727427559,3.9898637946771114,5.172491063877028
40,2.967560963421213,3.116452401998092,4.611429302059874
45,2.984013700362016,3.431220512000882,4.61163668729821
50,2.940356377175304,3.2493337125194315,4.527684523134815
55,2.884150210585089,3.5382717093642877,4.756710607178357
60,2.7370443510454754,3.519504498462288,4.50689646662498
65,2.9153800312554807,3.1721334360083757,4.32516656603132
70,2.806816991293461,3.4476693114455865,4.5451710759376995
75,2.6347746220670003,2.8875412940979004,4.249364916159182
80,2.648150261366398,3.4054969281566385,4.544187866911596
85,2.5383163662843926,3.1451936838578205,4.277837553802802
90,2.507757420995747,3.1209096713941924,4.350276295019656
95,2.498946470807689,3.0613019320429586,4.374285478981173
100,2.590941422361428,3.333347432467402,4.062698884886139
105,2.4842145658586685,3.130659351543504,4.0663085859649035
110,2.288249278869432,3.1319822632536596,4.015190246153851
