,real_ddG,predicted_ddG,index
0,-11.582187,-8.353476,0
1,-10.547433,-8.299898,1
2,-13.34199,-5.756156,2
3,-13.34199,-7.9064884,3
4,-11.582187,-7.9120717,4
5,-13.34199,-8.014589,5
6,-13.34199,-8.131058,6
7,-13.34199,-8.119368,7
8,-8.360079,-7.333521,8
9,13.34199,7.8526115,9
10,13.34199,7.574692,10
11,13.34199,6.4086146,11
12,13.34199,8.312019,12
13,13.34199,8.554604,13
14,13.34199,8.225413,14
15,13.34199,7.9819417,15
16,13.34199,8.1128645,16
17,11.582187,7.9832225,17
18,-8.497966,-6.450029,18
19,10.721396,7.4304233,19
20,-9.386459,-6.3852057,20
21,10.721396,6.463782,21
22,-14.256616,8.252668,22
23,12.982928,-9.751816,23
24,-14.256616,-6.776908,24
25,16.422773,3.0976076,25
26,-9.876834,-6.6607437,26
27,11.589211,6.215041,27
28,-10.909493,-6.4214783,28
29,10.351259,6.664087,29
30,-14.256616,-9.01737,30
31,16.422773,1.217426,31
32,-12.074589,-8.761755,32
33,16.422773,1.894331,33
