,real_ddG,predicted_ddG,index
0,-9.809491,-7.5539246,56
1,-9.234157,-6.452303,59
2,-14.393232,-10.248218,75
3,-5.182881,-7.0438795,76
4,-14.662326,-10.469972,79
5,-6.516863,-3.1203694,81
6,-8.208399,-6.956832,102
7,7.2991705,8.618178,116
8,7.573369,8.682189,117
9,-6.3323684,-7.1716313,122
10,-9.234157,-7.6933174,127
11,-12.901878,-9.89376,130
12,-9.485906,-11.9052725,141
13,-11.200126,-12.034656,146
14,-9.485906,-11.875737,147
15,-14.662326,-11.489747,161
16,-2.809536,-4.8882756,164
17,8.538893,6.6281004,188
18,-2.657753,-6.2384686,207
19,-4.5000463,-4.9882374,217
20,-13.121934,-9.6417,227
21,6.227926,8.378118,236
22,6.3846426,-1.4668359,254
23,8.911627,8.743865,270
24,-5.8978305,-8.907273,285
25,-11.366404,-11.8763,306
26,-9.964145,-9.774395,329
27,-11.427419,-7.2941666,331
28,9.41236,8.887796,335
29,-7.721544,-4.1507254,337
30,7.911209,10.463999,342
31,11.103833,6.484992,371
32,2.5376084,6.627649,397
33,-7.573369,-6.696489,429
34,-6.2163453,-8.73147,443
35,8.538893,9.984657,457
36,11.582187,8.05422,459
37,12.901878,11.547006,465
38,11.582187,11.42002,466
39,12.901878,9.728563,476
40,9.485906,9.790739,483
41,14.662326,11.702483,495
42,5.8907046,3.0117261,500
43,11.243289,12.841983,508
44,6.498485,10.294205,512
45,-7.911209,-5.901121,516
46,-7.1635184,-6.3563194,523
47,13.121934,9.223006,533
48,13.121934,9.3427515,534
49,9.647698,7.8338227,553
50,10.373469,7.7012005,560
51,6.4123206,5.81608,564
52,11.582187,8.6579,583
53,-9.647698,-7.7135663,584
54,-11.391156,-9.221685,587
55,-8.208399,-8.615247,594
56,-8.538893,-5.5274534,595
57,-8.208399,-7.180575,597
58,-8.538893,-8.706288,605
59,-8.208399,-3.0275853,615
60,9.234157,9.201077,623
61,8.28646,8.906949,630
62,-11.366404,-11.060576,632
63,9.809491,9.480046,641
64,10.456662,9.591952,646
65,10.206749,7.2158265,657
66,10.757191,8.253378,662
