Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.676536426365932,4.789718656828909,4.709869576923883
10,5.1086606310906815,5.156436125437419,4.796142108404815
15,4.692745779162255,4.78131560123328,4.587292564449026
20,4.130851783485056,4.408797712037058,4.196568731051772
25,3.7344698883662715,3.9154941963426992,3.9813331490132344
30,3.6484590289748717,3.371620698408647,3.599482440236789
35,2.845348944173795,3.070173639239687,3.4845372029204866
40,2.706308244544769,3.140173138994159,3.460176428752159
45,2.0560155895268806,3.059200561407841,3.1070384231965935
50,1.9333128138123272,2.519795692328251,2.5502686109115826
55,1.9726461740297692,2.391190413272742,2.5870696395190795
60,1.7207578721447525,2.543703606634429,2.607203640154938
65,1.657460491233897,2.2500489047079375,2.7876669933546836
70,1.7499773825440452,2.555363640640721,2.6594398128452585
75,1.7193295242630433,2.2756026152408486,2.702587070749767
80,1.6006962762814816,2.3013973380580093,2.550654564330827
85,1.7265462440865063,2.4576891191077954,2.5130153663122834
90,1.5155068669363716,2.4506483655987363,2.269205837107416
95,1.44455715429003,2.3056332631544634,2.84054506002967
100,1.5744044390794272,2.2048158356637666,2.3659986595609297
105,1.5638370068273812,2.5508253140883013,2.540358443758381
110,1.5040047202154854,2.1887897939393013,2.634102170147113
115,1.404816080476636,2.3190485202904902,2.347527777970727
120,1.3450565070749443,2.568325627933849,2.866101777375634
125,1.5024215272653882,2.3932452635331587,2.2926364336440814
130,1.402944866741929,2.3259215065927217,2.6801914848498445
135,1.4486322480941487,2.407306757840243,2.4791691089744
140,1.4849608969465595,2.241099819992528,2.331378641413219
145,1.4198341325064685,2.4491253332658247,2.6023880830451622
