,real_ddG,predicted_ddG,index
0,-11.0259738,-11.84935897881204,21
1,-5.182880641,-7.517559462820023,37
2,-5.890704668,-7.766426382018019,38
3,-3.322971764,-5.507724589746012,39
4,-9.234156144,-6.90167579897609,49
5,9.234156144,8.601639944748646,53
6,-9.809491361,-7.834335830497985,65
7,-7.049324582,-8.816806331968001,66
8,-2.604615153,-4.07883431306398,69
9,9.647698662,7.973859623065007,88
10,-4.660579325,-8.95829490945598,157
11,-12.72837021,-12.190199094640063,159
12,-7.878294304,-6.6366985076779965,169
13,-8.010413947,1.9449994508039958,210
14,-4.421898015,-6.1682382955959545,219
15,-6.825750682,-7.978229616870013,220
16,-11.58218649,-0.0051133064780004515,232
17,6.609323954,4.532196613926679,236
18,7.299170523,7.727499937043969,248
19,8.208398966,8.637063921857992,268
20,-14.22221378,-9.945038382358874,291
21,-15.60011097,-5.783391165159993,292
22,-12.98292792,-13.436247707674006,303
23,-8.286459846,-3.8172304669439963,305
24,9.860088947,8.471743235597991,308
25,-12.98292792,-12.332456681927942,313
26,-9.809491361,-9.818601716839607,316
27,-8.645655107,-5.06236437219001,319
28,-7.828551917,-10.38715988230201,323
29,-8.645655107,-10.407940891392013,325
30,9.506176263,7.984880079405315,352
31,11.0259738,11.972448240120032,364
32,10.55381635,11.408777095520069,366
33,10.78024756,12.525703371006081,369
34,3.246527613,4.045572990229982,379
35,10.15248443,10.242576701017974,389
36,9.234156144,3.2902757589760157,398
37,9.809491361,7.38288872162397,408
38,8.41231736,10.556128970248045,415
39,8.839217334,10.944982252418056,421
40,10.78024756,11.540295549398028,427
41,5.269797976,6.398743730455214,430
42,3.097054666,4.42701763272599,435
43,3.514786977,4.157505249272038,440
44,6.332368513,8.846307084523996,469
45,7.049324582,6.2238700805599905,471
46,9.485905962,10.133026797411999,488
47,12.72837021,12.145019398764058,506
48,9.843369811,9.381589307950021,517
49,10.45666216,8.977548468808006,519
50,8.803131804,10.97502565407468,528
51,-7.640948096,-7.634026439010056,530
52,-6.750139815,-7.747272746356061,534
53,-8.538892518,-8.178398675642033,535
54,13.1219342,12.446965627860088,545
55,6.820968473,9.056648615208013,568
56,5.093249539,-5.1317766642619915,572
57,-9.647698662,-7.515213189963968,581
58,-6.412320563,-7.620804668777993,587
59,14.25661517,12.673633090218036,598
60,-5.446849801,9.128611623450038,606
61,-8.911626353,-8.509964916608,613
62,-8.911626353,-8.420730826254028,628
63,11.85029667,14.085017265827922,639
64,12.98292792,12.637405455850013,656
65,8.970435076,9.012793060809983,669
66,11.42741835,9.809132129219964,683
