Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.433181486397146,6.626799337791674,5.246211820573949
10,4.705963308566084,5.85285496711731,4.605639756615482
15,4.315354311577628,5.721942497022225,3.9677909381354035
20,4.040858411343298,5.192116513396755,3.829506012930799
25,3.5361451567890487,4.467712864731297,3.9715777368687872
30,3.300245068897711,4.3470767339070635,3.411861092296999
35,3.088450935399421,3.965958089539499,3.2369647097231735
40,2.741014355811003,3.719812501560558,3.143143376307701
45,2.4643210317486917,3.446163054668542,3.235488774171516
50,2.3974900669026598,3.57553523237055,2.8917103276323917
55,2.1464200821992394,3.6892209414279824,3.065228216683687
60,1.9218869131302165,3.3836034789229883,2.7087725561056564
65,1.9772946867987373,3.246588352954749,2.8373299534641094
70,1.9630693252955642,3.25532739090197,2.4981331647332037
75,1.7028187413081946,3.2997676170233525,2.4535158356623863
80,1.727366973306531,3.058922045158617,2.5075900696996434
85,1.7536858910712125,3.399991664019498,2.717288572396805
90,1.7139819682201491,3.187423005248561,2.6635255955938084
95,1.7420590141109218,2.9317725427222974,2.5081986989547955
100,1.6045393609554968,3.1747597058614097,2.351353502985257
105,1.5084166983577694,3.2684511704878374,2.7314035536637946
110,1.5797498103614165,3.287434368422537,2.360508235532846
115,1.5891734851854984,3.243633002945871,2.4418790482763035
120,1.4081335246005906,3.061726122191458,2.1359911747832796
125,1.379576397833423,3.5317981893366035,2.407231042634195
130,1.599268074347594,3.088197354114417,2.2137205316059627
