Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.468629734383689,5.323782549964057,4.870766003926595
10,4.961624559428957,5.342781437767877,4.914781437979804
15,4.6324187152915535,4.813266754150391,4.733144309785631
20,4.0753274824884205,5.038905779520671,4.772629817326863
25,3.873702996306949,5.30147663752238,4.809659587012397
30,3.469220621718301,4.811458746592204,4.323901600307888
35,3.129992869165209,4.4804750548468695,4.478253232108222
40,2.755905129843288,4.176509989632501,4.249719937642415
45,2.399424191978243,4.804458883073595,3.92201394504971
50,2.1846952935059867,4.112158960766262,3.8608274194929333
55,2.0538501971297793,4.00883412361145,3.9141960673862033
60,1.9491349922286139,3.9262697961595325,3.1138807932535806
65,1.8845090965429943,3.841975212097168,2.7387196487850614
70,1.9052952031294506,3.759399731953939,2.9165791935390897
75,1.7434448765383825,3.73392555448744,2.820564932293362
80,1.6008603854311838,3.6609970728556314,2.7571499347686768
85,1.5517133673032124,3.782291147443983,2.494393746058146
90,1.703632061680158,3.8270923826429577,2.7654198010762534
95,1.580994188785553,3.8833757506476507,2.6172920597924128
100,1.571759111351437,3.564500013987223,2.5335987408955893
105,1.6088227298524644,3.7555049790276422,2.631391313340929
110,1.6342293106847339,3.628803253173828,2.871068451139662
115,1.5236537787649367,3.3456572691599527,2.6981714301639133
120,1.4484522706932492,3.646159383985731,2.792832851409912
125,1.4796647048658795,3.5739086469014487,2.6116498841179743
130,1.4087916447056665,3.6900711589389377,2.785802576276991
135,1.421947757403056,3.659614827897814,3.0326107607947455
140,1.4624343208140798,3.698235193888346,2.485219611061944
145,1.4365703165531158,3.637123213873969,2.784327851401435
150,1.4022659775283601,3.485188643137614,2.5886743598514133
