,real_ddG,predicted_ddG,index
0,7.721544,8.216754,3
1,-4.660579,-5.4452047,11
2,-10.553817,-11.039812,19
3,-8.839217,-8.002736,74
4,-14.662326,-11.743427,79
5,-6.516863,-3.9174075,81
6,9.185591,7.845278,89
7,7.573369,7.92605,95
8,-8.208399,-7.055094,102
9,-6.6005898,-10.4135,144
10,-9.485906,-9.378984,147
11,-11.200126,-9.842019,152
12,-14.662326,-12.091138,161
13,-5.8907046,-3.790786,166
14,-9.8433695,-9.285518,171
15,-12.346309,-9.080359,175
16,-9.081853,-8.647589,197
17,-9.809491,-10.297751,202
18,-9.234157,-7.446083,203
19,-3.210377,-5.8493156,210
20,-4.8476205,-4.878443,211
21,-6.2872972,-5.164795,213
22,10.373469,7.204002,238
23,7.2991705,5.986389,244
24,-14.256616,-10.8958645,251
25,11.391156,8.966625,295
26,-12.982928,-10.243547,304
27,-10.757191,-6.6850734,315
28,-9.738947,-10.638365,327
29,-8.645655,-9.562897,330
30,8.222192,5.844597,347
31,10.553817,12.799381,353
32,3.3229718,4.200271,369
33,9.234157,8.243018,379
34,9.809491,10.967148,391
35,9.234157,8.516854,393
36,7.168044,8.527121,394
37,5.182881,8.673851,410
38,12.728371,14.188481,412
39,5.269798,7.002423,417
40,7.049818,9.872267,430
41,7.1635184,8.761238,439
42,11.243289,13.738731,447
43,11.200126,11.330588,470
44,11.582187,11.572131,471
45,9.817585,11.02776,479
46,12.346309,14.293013,482
47,11.582187,11.773479,484
48,14.222214,9.518131,501
49,9.8433695,11.756043,505
50,8.402198,12.379976,511
51,10.373469,9.172775,538
52,2.657753,7.234156,541
53,11.391156,9.526252,542
54,8.617138,9.5573845,563
55,-7.2991705,-8.143479,571
56,6.8170114,14.370234,577
57,13.906964,14.766328,591
58,-8.538893,-6.338486,595
59,-8.911627,-7.6895847,596
60,-8.538893,-7.0761356,608
61,-9.860089,-6.6397023,633
62,-12.074589,0.9024239,645
63,14.634608,12.505072,667
64,-13.34199,-10.004801,670
65,-13.34199,-10.840173,675
66,11.582187,14.444275,685
67,-8.497966,-9.2896,686
68,-12.074589,-14.693624,700
69,6.3323684,10.977917,703
70,-5.5381937,-9.331741,713
71,-4.3721323,-3.5982187,714
