Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.27537912521919,33.99319773134978,27.42608200294384
10,32.86086714528773,30.723434171814848,27.515976532645848
15,24.713291446657948,27.23762741641722,32.73828788425612
20,19.719450428538078,16.258840395056684,23.710697948068812
25,19.741060953070647,15.576240525729414,23.939629319785297
30,16.236147080024665,13.439218963401904,22.390002430349156
35,16.6750308962634,9.396265610404637,19.049455974413
40,17.938601577368967,18.1237173218658,23.209886440332387
45,17.85348328360676,14.114752354829207,23.46986939250559
50,13.283452931981888,9.105345753655918,21.1530005413553
55,13.19755711172619,8.9578372982965,19.620938701906066
60,12.700651784882929,9.550303072169207,17.799745836119722
65,13.282633196698487,8.543657662211984,19.808209129001785
70,13.604587572334456,8.291102906932002,19.451428095499676
75,14.480858016188128,8.169172356094139,20.077841938405797
80,12.882788351852529,8.275679090748662,20.046693746594414
85,13.243534867780921,9.142195743063223,21.163484462793324
90,12.383426151136412,8.35032800315083,19.31473463860111
95,13.308517344676666,8.681939871414848,18.766625418179277
100,11.885388617968037,8.576508701711461,17.936463895051375
105,12.17141363046465,11.33817137842593,17.850123032279637
110,14.912299650428938,11.29315627830616,19.38949994073398
