,real_ddG,predicted_ddG,index
0,12.982147,12.282083,0
1,-9.134736,-13.65904,1
2,10.784142,11.946063,2
3,-8.0099325,-8.027079,3
4,7.7940993,6.493555,4
5,-12.901102,-11.777572,5
6,14.221358,12.006901,6
7,-14.661444,-11.200783,7
8,9.134736,12.002257,8
9,11.426731,11.131553,9
10,8.822678,11.345146,10
11,-5.4825664,-10.894891,11
12,-1.0556402,-6.698274,12
13,-8.538379,-4.1171618,13
14,-16.421785,-12.412876,14
15,-7.8769264,5.807535,15
16,-10.123719,-8.874361,16
17,-1.7223989,1.086364,17
18,-5.868506,-7.2261696,18
19,-6.330867,-7.8260255,19
20,-12.286333,-6.364937,20
21,6.3842587,0.46609768,21
22,8.911091,6.161036,22
23,-2.8535385,-12.408266,23
24,-7.910733,-10.705915,24
25,10.151998,12.581228,25
26,9.012336,12.983484,26
27,12.073863,11.897844,27
28,-12.727605,-11.449635,28
29,-7.9539084,-11.059477,29
30,9.477889,12.505668,30
31,-11.963529,-12.684581,31
32,13.330054,13.212881,32
33,0.22170302,-5.08476,33
34,-12.3974285,-12.710753,34
35,13.781273,13.021399,35
36,-12.901102,-9.16887,36
37,12.073863,13.747499,37
38,7.7940993,6.2629194,38
39,-12.073863,-13.413367,39
40,10.784142,12.489263,40
41,-12.073863,-13.620771,41
42,-8.472118,-11.548174,42
43,9.859496,6.7351103,43
44,12.982147,13.082929,44
45,-9.808902,-8.165194,45
46,16.421785,12.7267065,46
47,16.421785,13.119219,47
48,2.6286306,2.7130919,48
49,9.477889,13.516388,49
50,-9.050124,-5.680801,50
51,-10.456034,-11.560763,51
52,-12.073863,-13.428794,52
53,-10.289876,-9.17521,53
54,-7.8941126,-8.705668,54
55,-9.859496,-13.553015,55
56,10.289876,12.533459,56
57,9.477889,11.660391,57
58,6.181254,6.344143,58
59,8.27141,11.789808,59
60,16.421785,12.487754,60
61,9.727385,12.658837,61
62,-10.198892,-9.57992,62
63,12.901102,12.647374,63
64,-10.132467,-8.888673,64
65,14.255758,13.093482,65
66,-12.982147,-10.530338,66
67,-8.838203,-10.082071,67
68,9.477889,12.072517,68
69,-8.0099325,-7.445434,69
70,14.255758,15.0941,70
71,-5.4433055,-8.353156,71
72,16.421785,14.892143,72
73,-7.7940993,-12.651444,73
74,9.859496,11.826056,74
75,-6.0369315,0.047089424,75
76,16.421785,12.694298,76
77,-12.982147,-11.334904,77
78,-5.757165,-3.0950186,78
79,-11.242613,-12.123663,79
80,-8.083819,-11.114113,80
81,-6.581822,-3.8960998,81
82,12.982147,12.294691,82
83,9.339127,13.215948,83
84,-10.132467,-12.808516,84
85,-5.343438,-8.407036,85
86,12.073863,12.234045,86
87,-7.910733,-3.9997869,87
88,-14.661444,-11.200695,88
89,8.27141,11.932081,89
90,13.3411875,10.739282,90
91,0.92242306,11.999051,91
92,-9.859496,-10.604131,92
93,14.255758,11.982395,93
94,10.784142,11.90296,94
95,6.3842587,0.9007076,95
96,7.564339,7.351615,96
