,real_ddG,predicted_ddG,index
0,11.24328864,7.2892605382338,39
1,9.234156144,-0.42665745796326615,47
2,-6.399971107,-2.2899661121360047,55
3,-9.647698662,-12.293978223962831,70
4,-3.097054666,-3.763929901390902,88
5,-5.269797976,-8.703751715894896,90
6,6.216345298,2.3218627833760928,109
7,6.562172934,1.4365415774153618,110
8,-11.24328864,-13.831623328680587,113
9,-10.19950508,-10.96650934608058,121
10,-11.58218649,-8.865448796471815,125
11,-11.58218649,-10.994849313908112,137
12,-12.72837021,-11.705417494901445,155
13,-10.78024756,-11.85604747381922,156
14,-14.6623256,-12.956510812083645,158
15,-12.72837021,-11.705417494901445,159
16,-3.908343849,-7.482905549563011,180
17,5.903570394,7.341717755998985,191
18,-4.019612812,-7.254176945433146,193
19,7.299170523,7.3992683929242995,223
20,10.37346901,4.748007658486633,242
21,-6.817011582,-4.525038933046478,243
22,11.24328864,2.10895133765486,252
23,2.810340399,4.234254452055133,279
24,8.208398966,1.3297520519182453,281
25,-9.234156144,-10.15000315917297,289
26,-14.25661517,-6.627690291214622,301
27,8.222192162,10.267825299079433,303
28,-10.75719031,-9.355088786652429,318
29,13.37480636,10.348728663690517,338
30,11.15718353,10.835435785508615,354
31,8.621034954,7.526244207396351,370
32,-11.24328864,-7.404286066047867,373
33,5.989492269,9.527888720881485,377
34,10.78024756,12.838545407462203,414
35,8.010413947,7.7842955964737195,419
36,3.097054666,3.6676407567001257,422
37,11.20012525,7.986735582783062,477
38,11.20012525,8.910616383198608,480
39,5.890704668,3.297112904991619,500
40,8.911626353,10.047622166553232,507
41,-7.91120897,-6.482355403197404,516
42,-7.163518483,-7.585841446519353,518
43,9.647698662,10.016663138111543,553
44,9.081852728,8.479851471603027,554
45,5.093249539,-4.334661990452589,559
46,10.37346901,9.617069503176863,560
47,13.1219342,9.967646097818157,561
48,-6.609323954,-6.028346233300723,566
49,-10.37346901,-7.145368686434185,572
50,-6.820968473,-6.735299259066121,580
51,11.58218649,6.0696559007972875,583
52,14.25661517,12.389840548884173,585
53,-8.719284457,-8.670773197662962,607
54,-8.538892518,-8.88287374158604,609
55,-8.208398966,0.18636683532020068,615
56,-3.724738214,-8.587046389514438,616
57,-11.39115587,-8.558961701996802,629
58,14.25661517,8.700801334621906,635
59,-8.222192162,-9.031066285175964,637
60,9.809491361,9.421035905702526,641
61,13.49249269,12.088460915782296,658
62,9.738947383,10.14336296172977,660
63,-11.58218649,-8.573637913324568,668
64,-14.25661517,-1.6763647713817738,690
65,16.42277292,13.55323886042136,693
66,-14.25661517,-11.897413267022483,698
67,16.42277292,15.85425720484627,701
68,8.761648138,8.384370160891098,706
69,3.908343849,4.303274476637484,711
70,1.560313504,2.9007684317292517,715
71,1.560313504,-5.512167885829495,718
