,real_ddG,predicted_ddG,index
0,-10.63964,-8.791818,3
1,0.26889113,-1.2754849,8
2,-5.020836,-7.7197065,10
3,11.365721,11.094777,21
4,9.477889,10.768645,22
5,-7.6659327,-7.6646914,23
6,-10.894706,-8.65452,26
7,3.2449806,2.2008245,58
8,-11.580847,-8.23989,59
9,12.073863,10.908862,61
10,2.8535385,5.448909,76
11,-16.421785,-11.550681,83
12,0.19118792,0.37836146,120
13,-6.9379215,-8.974019,135
14,9.477889,10.924146,136
15,-11.963529,-10.44775,138
16,-10.456034,-6.547628,148
17,-13.781273,-10.465762,151
18,-7.9539084,-7.686825,157
19,-5.7625103,-7.0197883,179
20,-7.6404886,-8.188019,180
21,6.4862504,5.355882,193
22,5.581384,10.214616,208
23,12.808194,10.45088,223
24,11.365721,11.142076,224
25,6.3842587,-2.2730124,252
26,-12.901102,-11.614791,258
27,-13.781273,-9.493812,277
28,9.134736,10.778626,299
29,4.356397,-1.8481157,302
30,16.421785,10.156157,319
31,0.23501252,-3.467791,338
32,-12.901102,-10.423072,342
33,-11.963529,-6.406693,345
34,-8.319836,-8.399363,351
35,6.1386023,2.5772252,354
36,-12.982147,-10.605057,361
37,-11.242613,-11.331988,374
38,-10.779599,-10.422075,382
