Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.072907324760191,8.200085639953613,8.449270248413086
10,4.485398138723066,5.807474136352539,4.637073993682861
15,3.847293392304451,5.117441177368164,3.09550404548645
20,3.530152505443942,5.21497917175293,2.878507375717163
25,3.7311687315663984,5.716379165649414,3.024195432662964
30,3.0687228172056136,5.64776611328125,2.9481258392333984
35,3.1894609082129692,5.572458744049072,2.9505090713500977
40,3.222883916670276,5.1672282218933105,3.0996036529541016
45,2.9060417529075377,5.420435905456543,3.0270304679870605
50,2.6987674159388386,5.604804039001465,3.650418996810913
