,real_ddG,predicted_ddG,index
0,-11.582187,-6.752286,0
1,-10.547433,-6.6560755,1
2,-13.34199,-4.2611113,2
3,-13.34199,-7.047019,3
4,-11.582187,-6.973603,4
5,-13.34199,-7.096714,5
6,-13.34199,-6.8949795,6
7,-13.34199,-7.075359,7
8,-8.360079,-7.344121,8
9,13.34199,10.04538,9
10,13.34199,9.753477,10
11,13.34199,9.473418,11
12,13.34199,10.31071,12
13,13.34199,10.467718,13
14,13.34199,10.015608,14
15,13.34199,9.858852,15
16,13.34199,9.887887,16
17,11.582187,10.081482,17
18,-8.497966,-4.2775927,18
19,10.721396,7.4875126,19
20,-9.386459,-2.3575456,20
21,10.721396,7.165951,21
22,-14.256616,4.852414,22
23,12.982928,-2.6210606,23
24,-14.256616,-7.472764,24
25,16.422773,9.372849,25
26,-9.876834,-7.5575724,26
27,11.589211,10.687192,27
28,-10.909493,-8.146342,28
29,10.351259,11.009257,29
30,-14.256616,-8.0398245,30
31,16.422773,10.413863,31
32,-12.074589,-8.33265,32
33,16.422773,10.867834,33
