Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.562535896479527,5.742475345953187,4.9479241804643115
10,5.027996624741599,5.57528690793621,4.715528502608791
15,4.565510812206803,5.064015324436017,4.618362022168709
20,4.318558006643135,4.860973749587785,4.405918771570379
25,4.060997646545696,4.4983455245174575,4.084762515443744
30,3.665828905372976,4.507366529151575,3.9312839797048857
35,3.3841787053045826,3.8375609739502865,3.200905453075062
40,3.2254488178502734,3.9440067632874447,3.2865457607038095
45,2.6720085879352604,3.120920643877627,2.7916980584462485
50,2.535683914879772,2.9940146581450504,2.505921818993308
55,2.1130717981641536,2.6761826258986745,2.271250999335087
60,2.033736133129797,3.0076208007869436,2.7420933535604766
65,2.01301967540634,2.8746868247416484,2.28096680207686
70,2.0064203137549286,2.876612624125694,2.2781107714681914
75,1.768567506397996,3.0830079868658267,2.242976593248772
80,1.9138866306465363,2.8008999112826674,2.313692923748132
85,1.7403947850254093,2.7540143710463796,2.291017286705248
90,1.751320592710905,2.851796616369219,2.363702564528494
