,real_ddG,predicted_ddG,index
0,-9.412360422,-9.809493660187062,1
1,-9.506176263,-6.377166934239565,5
2,-9.234156144,-6.876251333164266,7
3,-8.222192162,-5.180845712644146,13
4,-1.961655384,-6.477184884039026,14
5,-12.10326426,-10.823638078571213,21
6,-14.6623256,-11.489393472930386,25
7,-3.322971764,-2.0732936744568407,35
8,-8.010413947,-8.357262240458029,38
9,-5.989492269,-9.88501454430216,43
10,9.234156144,8.329941023582109,47
11,-6.399971107,-2.9392621718796903,55
12,-14.39323251,-9.426303070935298,75
13,-8.617138025,-5.237527538708557,77
14,-5.269797976,-6.432015604815444,90
15,7.573368874,6.923540916505878,91
16,7.049817963,6.227916299558637,97
17,6.562172934,7.291778695840024,110
18,-11.24328864,-15.895847073087333,113
19,-12.90187829,-10.149852225360593,131
20,-11.20012525,-10.796242811605747,135
21,-12.90187829,-11.213081997509226,142
22,-14.22221378,-14.544684058482778,168
23,-8.402198206,-8.805411501371916,177
24,-9.843369811,-12.158405747300394,179
25,-9.081852728,-10.40217451395402,197
26,-9.809491361,-11.037225162245733,202
27,-10.37346901,-9.081860651940096,204
28,-4.847620501,-4.285354934597536,211
29,-5.093249539,5.4461837704169405,225
30,-8.617138025,-9.264655887479146,229
31,-6.412320563,-8.37000814699717,230
32,6.227925688,8.930307569770441,236
33,8.208398966,8.79848315212137,265
34,8.538892518,8.336690923415652,268
35,-8.286459846,-6.944724087409685,296
36,4.823849331,11.371648683423546,305
37,-8.538892518,-9.712880952973876,309
38,7.392909482,6.931655432015769,334
39,5.652566142,2.0107737992339834,349
40,11.15718353,10.66711438637163,354
41,2.951785197,4.49349801089229,364
42,5.058720082,8.036789700217534,365
43,3.246527613,2.353097412679125,366
44,11.39115587,10.115293798532337,401
45,10.37346901,9.835926800877477,403
46,6.516862742,7.6306831989003525,415
47,3.097054666,2.3478451143941794,422
48,-7.163518483,-6.547086266125348,441
49,8.538892518,11.191444209744812,457
50,11.58218649,9.400040949285597,459
51,9.809491361,13.179945427238854,467
52,12.34630897,10.295318254275733,482
53,4.660579325,5.683016517489342,487
54,10.78024756,12.74711385354894,490
55,7.878294304,6.773269661518285,499
56,-8.538892518,-9.23927922848507,522
57,2.857455821,5.153472637594848,528
58,13.1219342,12.38353437959772,534
59,3.21037705,4.519280328024011,544
60,9.647698662,12.445002330422852,553
61,-9.647698662,-9.358134583526917,568
62,-7.91120897,-8.60091596736125,603
63,-9.339688589,-8.879552487151672,610
64,14.22221378,10.13622334726046,617
65,11.24328864,7.152555258415585,636
66,8.538892518,10.56460206988857,643
67,8.970435076,10.070399126325665,651
68,-9.809491361,-12.14182847536672,709
