,real_ddG,predicted_ddG,index
0,-11.58218649,-6.497396257207564,0
1,-10.54743293,-6.622967044338742,1
2,-13.34199012,-6.622967044338742,2
3,-13.34199012,-6.467932015730596,3
4,-11.58218649,-7.047275503750991,4
5,-13.34199012,-6.653014686899107,5
6,-13.34199012,-6.7608105832569105,6
7,-13.34199012,-7.068921742854058,7
8,-8.360079,-7.047275503750991,8
9,13.34199012,6.534352842719311,9
10,13.34199012,6.611545714061878,10
11,13.34199012,6.187026767481864,11
12,13.34199012,6.436445436391432,12
13,13.34199012,7.032553093860328,13
14,13.34199012,6.259453094447574,14
15,13.34199012,6.2268669032479025,15
16,13.34199012,7.032553093860328,16
17,11.58218649,6.8639230042774315,17
18,-8.497965839,5.002712225757389,18
19,10.72139686,-8.624422867636278,19
20,-9.386459561,5.002712225757389,20
21,10.72139686,-8.557988314648304,21
22,-14.25661517,9.586208867534875,22
23,12.98292792,-10.489127742528245,23
24,-14.25661517,-6.363576850132984,24
25,16.42277292,6.4132803697099465,25
26,-9.876834221,-1.4339033460591375,26
27,11.58921105,4.361911741371887,27
28,-10.90949373,-1.7060008560055178,28
29,10.35125938,4.766349072051337,29
30,-14.25661517,-6.545182203132648,30
31,16.42277292,6.5846817818070695,31
32,-12.07458915,-6.390147174524502,32
33,16.42277292,6.132066217163791,33
