,real_ddG,predicted_ddG,index
0,-7.16804399,-4.2692524828437515,9
1,-2.951785197,-3.010071118829377,30
2,-5.058720082,-6.569794357008897,31
3,9.081852728,9.671164113834216,41
4,-9.809491361,-7.664591913399629,61
5,-2.537608422,-5.286161838146826,63
6,-10.78024756,-12.800809771322475,80
7,-6.332368513,-7.377957809485821,92
8,-7.049817963,-10.130608589283998,96
9,-6.750139815,-9.221097004389524,99
10,7.163518483,6.179882391087093,107
11,-10.45666216,-11.873390406223196,115
12,-9.485905962,-11.037445331500543,120
13,-7.049324582,-6.753564213395977,124
14,-9.809491361,-9.838008499060937,126
15,-11.20012525,-9.683998498718854,143
16,-11.5912165,-12.346664054221911,160
17,7.163518483,7.851252813620325,184
18,7.640948096,7.756312611806704,186
19,-2.857455821,-4.414577354559647,194
20,-10.54743293,-7.653898938393333,205
21,-8.010413947,-7.303020945937074,206
22,-9.647698662,-9.256120676333152,219
23,6.412320563,7.6245914623134725,240
24,-11.58218649,-5.785564686032678,249
25,8.911626353,7.662425886644291,264
26,7.91120897,8.689237099357687,266
27,8.719284457,8.78454911805561,273
28,9.339688589,8.633174261302806,276
29,8.208398966,8.111067169331733,278
30,-6.750139815,-9.861581923523957,287
31,-11.85029667,-13.504413284743256,288
32,9.860088947,9.143502930711017,299
33,-11.24328864,-8.080333598137358,302
34,4.823849331,6.662896923496846,305
35,-8.970435076,-7.5380400850192535,317
36,-13.49249269,-11.558882639911818,324
37,7.16804399,4.943284975612369,343
38,7.91120897,7.417245206289615,344
39,11.88043791,10.80831613438604,346
40,12.72837021,11.520691660510394,357
41,5.182880641,6.475451660989434,367
42,8.010413947,8.658280185922893,372
43,-9.234156144,-8.033246952638194,383
44,8.360079,9.259023945766996,392
45,8.131988717,8.078395143961476,400
46,9.081852728,9.656230722953365,405
47,14.39323251,9.988650265759983,409
48,-7.163518483,-6.511707943058779,441
49,11.20012525,9.206650046400586,453
50,7.049324582,7.147150582356327,458
51,11.58218649,8.445066266610365,459
52,10.78024756,13.07280779723099,490
53,14.6623256,13.735402236278746,496
54,10.45666216,9.356542235220305,506
55,6.498485048,7.036508043883633,512
56,8.803131804,12.544798769580987,515
57,9.234156144,3.3445283827295924,537
58,4.681790195,4.876686098849403,546
59,4.421898015,4.219586544735641,549
60,8.575751855,9.176137478845598,567
61,-7.299170523,-8.42302306687174,575
62,-7.299170523,2.748058250982725,578
63,-7.049817963,2.7444048507063603,579
64,-6.384642675,8.263142107260558,588
65,-8.911626353,-8.610498424792533,592
66,-8.208398966,-8.448990744303387,599
67,-8.911626353,-8.526664023931964,611
68,6.750139815,9.163621752773015,621
69,-13.34199012,-12.123423690327133,674
70,-6.332368513,-7.493727175903164,707
71,9.809491361,11.522875215194347,712
