,real_ddG,predicted_ddG,index
0,13.34199012,13.492046768902572,13
1,13.34199012,13.295475570159638,14
2,13.34199012,13.062161290582,15
3,13.34199012,13.506041124398699,16
4,11.58218649,13.469582863358664,17
5,-8.497965839,-12.120155399090754,18
6,10.72139686,12.389662413878165,19
7,-9.386459561,-12.484263574180815,20
8,10.72139686,12.390669562883444,21
9,-14.25661517,4.48164209065153,22
10,12.98292792,-5.030599116757151,23
11,-14.25661517,-11.346507469341786,24
12,16.42277292,9.15826639919986,25
13,-9.876834221,-9.113450840617705,26
14,11.58921105,12.467841761944394,27
15,-10.90949373,-8.073803729071466,28
16,10.35125938,12.398241435165644,29
17,-14.25661517,-8.69580161075386,30
18,16.42277292,8.66837612591317,31
19,-12.07458915,-8.690371931187316,32
20,16.42277292,8.503071426129903,33
21,-7.421578212,-11.567451321893609,34
22,6.332368513,13.139830828527552,35
23,9.234156144,13.164067097671154,36
24,8.010413947,13.14660093538439,37
25,8.761648138,13.328230818126286,38
