Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.6074478549342,6.918878078460693,6.910475730895996
10,4.4522415438006,4.124035358428955,4.169931888580322
15,3.9270950209709907,3.9687106609344482,3.977830410003662
20,3.9984506330182477,3.7537670135498047,4.311635494232178
25,3.4020004657007035,3.6283156871795654,3.8817062377929688
30,3.435229939799155,3.4977035522460938,4.240845203399658
35,3.1649259059659895,4.025509834289551,3.8875904083251953
40,3.0455170600645003,4.181612491607666,3.8914124965667725
45,3.234388566786243,3.450124740600586,4.154943943023682
50,2.9633529878431752,3.5245611667633057,3.8624725341796875
55,2.7813443368481052,3.516615152359009,3.76419734954834
60,2.9723914361769155,3.5607798099517822,3.700172185897827
65,2.8622524276856454,3.963994026184082,4.066988945007324
70,3.038221428471227,4.117048263549805,4.058650493621826
75,2.4740556632318804,4.039895534515381,4.028459548950195
80,2.4096388047741306,4.0496320724487305,4.066621780395508
