,real_ddG,predicted_ddG,index
0,-12.345567,-8.697931,0
1,12.982147,8.511143,1
2,12.982147,10.820366,19
3,-11.199451,-9.228544,41
4,0.4350432,3.5492015,54
5,-16.421785,-13.192038,67
6,-8.359576,-6.3208017,73
7,11.365721,7.974202,81
8,-7.176331,-8.43745,96
9,-8.083819,-8.878574,118
10,12.982147,7.322226,119
11,-8.493074,-11.282153,144
12,8.27141,10.233346,183
13,-11.963529,-10.72447,210
14,12.345567,10.680338,216
15,-8.822678,-10.179737,228
16,-11.073144,-6.6707335,233
17,-10.565633,-8.066259,242
18,-9.134736,-10.882187,247
19,11.365721,11.934067,249
20,-14.255758,-10.37281,253
21,9.186848,-8.604354,255
22,12.982147,7.481348,257
23,-7.910733,-8.138145,259
24,6.330867,5.9611416,271
25,10.289876,9.105207,276
26,-6.181254,-6.33531,282
27,14.255758,12.7021675,294
28,-9.339127,-7.8260703,298
29,10.289876,12.756356,303
30,-8.015246,-7.1314697,306
31,0.26889113,1.0176896,310
32,-3.3319423,-7.4048567,322
33,-9.842778,-7.586858,332
34,-9.842778,-5.558449,340
35,-14.661444,-6.7268534,347
36,6.304406,4.0607452,368
37,12.3974285,8.284698,384
38,14.255758,10.507189,387
