,real_ddG,predicted_ddG,index
0,-11.58218649,-9.57950874825489,0
1,-10.54743293,-8.629218441225701,1
2,-13.34199012,-9.512395884042851,2
3,-13.34199012,-9.740454462807858,3
4,-11.58218649,-9.603130197776835,4
5,-13.34199012,-10.02887883015198,5
6,-13.34199012,-3.5943506551929167,6
7,-13.34199012,-2.6042574019958824,7
8,-8.360079,-7.02075142875216,8
9,13.34199012,9.600973642866673,9
10,13.34199012,9.226971592623098,10
11,13.34199012,9.759778963873094,11
12,13.34199012,8.862439253158872,12
13,13.34199012,8.263214409578659,13
14,13.34199012,8.064272363142262,14
15,13.34199012,6.009021747815265,15
16,13.34199012,8.351123391182465,16
17,11.58218649,9.519288118961347,17
18,-8.497965839,-6.911255260853451,18
19,10.72139686,4.811812723848195,19
20,-9.386459561,-7.043385745908581,20
21,10.72139686,5.347643096259763,21
22,-14.25661517,-5.519134873073414,22
23,12.98292792,2.1220125378209387,23
24,-14.25661517,-8.029858424670788,24
25,16.42277292,9.921421111880928,25
26,-9.876834221,-7.596860822824668,26
27,11.58921105,9.92269269237453,27
28,-10.90949373,-8.241531886475805,28
29,10.35125938,9.62871547912971,29
30,-14.25661517,-8.32041561360681,30
31,16.42277292,10.075509298675518,31
32,-12.07458915,-9.261404651504536,32
33,16.42277292,9.720170189811213,33
34,-7.421578212,-9.736916524578714,34
35,6.332368513,8.538637571463834,35
36,9.234156144,8.312963328522088,36
37,8.010413947,6.842558998472823,37
38,8.761648138,7.681932492260189,38
39,-6.332368513,9.560738195367957,39
40,-5.022001272,-6.215258199694892,40
41,-9.809491361,-10.010469329850082,41
42,8.761648138,9.575631392718089,42
43,3.908343849,4.532923560401963,43
44,9.809491361,8.616830588097573,44
45,-5.538193919,-9.85850276107177,45
46,-4.372132515,10.440176558349048,46
47,1.560313504,9.597583755177988,47
48,0.50579865,9.818932204953676,48
49,-1.233926214,8.604201371236005,49
50,1.560313504,-8.107175431670743,50
51,3.416169776,9.214462382523239,51
