Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.506435587599471,4.332577857418337,6.55700159072876
10,4.978484097901766,4.190679418867913,6.055783408028739
15,4.547447127264899,4.524485698644666,5.7007856369018555
20,4.191532465788695,3.7350631209387295,5.335569177355085
25,4.065881308134611,3.464340659155362,5.195488793509347
30,3.5277732793275303,3.6996062009230903,4.9364960534232
35,3.099494708550943,3.429388467816339,4.120175089154925
40,2.5612713109265575,3.282404028851053,3.8326778411865234
45,2.314178939338203,3.090241604957028,3.576842716761998
50,2.4619125654031566,3.1962329892144687,3.301556246621268
55,2.0526093974843755,3.2974570212156875,3.18353009223938
60,2.1526662691219434,2.9983155969260396,3.1809117794036865
65,1.9177598921028343,2.8376635883165444,2.6634466648101807
70,1.8692289687491752,2.985227691954461,2.918942553656442
75,1.8287043002274659,2.9848912591519565,2.7966043267931258
80,1.774215517817317,3.273296781208204,3.047553437096732
85,1.7148354719351004,3.009480296701625,2.892761468887329
90,1.87593467493315,3.2842539393383525,2.761583055768694
95,1.6364576580288175,2.9653393911278765,2.5411059515816823
100,1.5316326145653252,2.978360376496246,2.5884991032736644
