,real_ddG,predicted_ddG,index
0,-13.37480636,-12.893451591169175,4
1,-9.234156144,-7.191980912620055,7
2,9.809491361,8.790541547070632,50
3,-8.360079,-9.234157713334104,58
4,-9.234156144,-7.0287594448775685,59
5,-7.573368874,-8.360186658925265,64
6,8.222192162,9.125544403637285,86
7,-6.820968473,-7.963241293177116,87
8,-3.514786977,-3.952207356209525,93
9,8.538892518,1.912092085338338,108
10,6.562172934,1.31951258272292,112
11,-6.332368513,-9.09704424816874,122
12,-11.58218649,-11.140614871554922,132
13,-12.90187829,-10.222961233705998,142
14,-14.6623256,-12.379023415184028,154
15,-9.843369811,-9.497415677861293,170
16,6.750139815,7.035840812056959,187
17,-11.39115587,-12.709329104010381,195
18,-11.58218649,-13.242824327196173,196
19,-9.647698662,-7.330222596475011,222
20,-10.37346901,-9.380752983393885,226
21,7.299170523,-0.9144385941916516,241
22,5.446849801,-10.33897718868492,255
23,8.538892518,7.994654944894876,272
24,8.538892518,8.26293718641776,274
25,3.724738214,8.363212819850125,282
26,9.98503458,9.604653712485666,286
27,-12.98292792,-13.57368756701768,294
28,10.78478972,7.340437404756982,300
29,-8.645655107,-7.24495649808439,310
30,-11.36640398,-1.687299781356214,319
31,-7.828551917,-8.45832251540945,322
32,-10.75719031,-8.822989058137573,328
33,-9.964145147,-9.279029022927348,329
34,9.412360425,8.790541547070632,335
35,-7.721543729,-7.48462645042468,337
36,12.04771012,11.573300505205953,350
37,11.29467953,11.4726065885624,352
38,12.10326426,11.510660000972033,355
39,12.07458915,8.824550687727367,374
40,-9.234156144,-8.502248486685106,381
41,-9.234156144,-10.26761584473874,382
42,9.809491361,8.428507375349332,390
43,9.809491361,8.11488794469986,395
44,11.39115587,9.350733736519755,401
45,8.617138025,5.690809212073456,411
46,-9.647698662,-7.653008130252206,418
47,-9.081852728,-8.624590893049316,432
48,10.19950508,10.341895713287178,474
49,11.20012525,7.9572703031712155,486
50,14.6623256,12.941642446666037,488
51,11.5912165,11.860530102065004,491
52,14.6623256,13.424694566805359,492
53,4.556627068,10.792884632702046,497
54,7.878294304,6.701669209537066,499
55,8.911626353,10.198578114767512,503
56,11.24328864,14.098176472518844,508
57,-8.538892518,-5.855094736535544,522
58,-7.163518483,-6.242120721203336,523
59,13.1219342,10.29399036634995,526
60,10.54743293,9.080967109915205,539
61,4.904745681,5.155596207818701,548
62,-4.398601125,-9.008953616656811,573
63,-5.446849801,4.0812930521556305,589
64,-9.339688589,-8.131321848777207,610
65,-9.98503458,-9.70752580125132,620
66,10.54743293,9.421035905702526,625
67,10.20674927,8.89180230357745,657
68,11.42741835,9.248233673138682,665
69,10.72139686,10.763462010407967,687
70,-9.876834221,-10.276159656236123,694
71,9.234156144,8.01969444055042,704
