,real_ddG,predicted_ddG,index
0,-7.911209,-9.608821,8
1,-1.9616554,-6.312945,14
2,-12.04771,-11.594908,16
3,-12.728371,-11.662243,24
4,-11.157184,-12.612215,27
5,-5.681445,-9.676061,46
6,-8.761648,-11.555575,53
7,-9.809491,-7.5751047,56
8,-10.547015,-10.981619,73
9,7.049818,7.6993484,97
10,-9.234157,-8.430048,127
11,-9.809491,-11.495763,133
12,-11.200126,-11.549597,136
13,-9.485906,-10.950962,141
14,-9.817585,-10.604319,145
15,-4.660579,-7.964795,153
16,6.9499965,7.0520916,190
17,-13.121934,-10.611361,192
18,-11.582187,-11.585201,201
19,-11.582187,-11.109535,228
20,-6.4123206,-7.3222113,230
21,6.227926,10.914427,236
22,8.208399,8.288089,263
23,8.538893,9.046841,275
24,-9.809491,-11.9034815,290
25,-9.809491,-9.053711,293
26,11.366404,11.355966,298
27,-8.538893,-10.003921,309
28,-7.828552,-8.898789,314
29,1.9616554,5.0420847,348
30,5.652566,6.159887,349
31,11.025974,12.517443,351
32,12.728371,12.625729,358
33,5.8907046,7.6959076,368
34,-9.809491,-9.714586,384
35,11.965903,12.727627,386
36,2.5376084,7.3117657,397
37,10.547015,11.669519,407
38,6.8209686,7.4078007,421
39,-7.573369,-7.188545,425
40,14.222214,7.808316,448
41,10.456662,10.90111,449
42,9.485906,11.082116,454
43,11.582187,12.44248,466
44,6.6005898,10.16209,478
45,11.582187,10.916492,485
46,14.222214,10.617231,502
47,12.346309,10.637886,509
48,3.9083438,8.8675785,514
49,-6.7501397,-6.7145243,521
50,2.8574557,9.079832,528
51,13.121934,11.684998,532
52,11.582187,12.268693,535
53,9.809491,10.916622,536
54,4.019613,5.116999,543
55,6.825751,6.7991853,550
56,9.647698,9.54784,556
57,-5.8907046,-6.7373343,558
58,6.4123206,7.473998,564
59,-7.573369,-6.690099,581
60,-7.6409483,-8.643601,593
61,-7.911209,-9.031516,600
62,-8.538893,-9.877857,602
63,-8.911627,-9.565952,604
64,9.809491,8.807717,627
65,8.28646,10.014074,630
66,11.366404,10.482183,653
67,7.828552,10.232937,656
68,-10.547433,-12.320863,669
69,-13.34199,-12.134951,671
70,-13.34199,-12.299648,673
71,10.721396,10.949767,689
