Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.863850116729736,5.649667580922444,4.9128504859076605
10,4.948487559954326,5.066683345370823,4.0194070604112415
15,4.499951918919881,4.9885322252909345,3.8190147082010903
20,4.085270514090856,5.055528693728977,3.849221600426568
25,3.622341536813312,4.544554975297716,3.238373147116767
30,3.341747608449724,4.863465627034505,3.150340027279324
35,3.077772729926639,4.221447520785862,2.7475277847713895
40,2.6275554564264088,4.275581624772814,2.6314215660095215
45,2.6436695936653347,4.11526542239719,2.6371810966067843
50,2.46321829325623,4.468732992808024,2.601670609580146
55,2.1741115748882294,4.0870591799418134,2.8263757758670383
60,1.902009141114023,3.694803158442179,2.1184817287656994
65,1.9907216644949384,3.5410197840796576,1.9234856764475505
70,2.096664258175426,3.6267295943366156,2.1330868932935925
75,1.7080649319622252,3.89076746834649,2.1829735702938504
80,1.8929302791754405,3.555226935280694,2.114116814401415
85,1.8506781889332666,3.570038530561659,2.0217714574601917
90,1.7542192041873932,3.5594259897867837,2.250646962059869
95,1.7117084132300482,3.4617376592424183,2.1833873324924045
100,1.8135097937451468,3.7809218300713434,2.149551590283712
105,1.7156601316399045,3.690846257739597,2.2627615133921304
110,1.5274671912193298,3.6144678592681885,2.226445039113363
115,1.4854422923591402,3.4749503665500217,1.9497598277197943
120,1.5591298987468083,3.396632194519043,2.0268263949288263
125,1.482455184062322,3.5011588202582464,2.0252044995625815
130,1.5075289093785815,3.4700032340155706,1.9619673490524292
135,1.3432882527510326,3.867243528366089,2.3219142225053577
140,1.5122259242667093,3.3952674865722656,2.086664358774821
145,1.3792648712793987,3.566177341673109,2.292820374170939
150,1.5928251826100879,3.5960841443803577,2.081941591368781
155,1.3579173386096954,3.5905697345733643,1.9786738289727106
160,1.4852017280128267,3.7100521193610296,2.1132831308576794
165,1.4700604213608637,3.4838063187069364,2.0535734362072415
170,1.4123375349574618,3.4917171001434326,2.16302137904697
175,1.4455858849816852,3.6311446560753717,1.8179444869359334
