,real_ddG,predicted_ddG,index
0,-11.58218649,-9.156263298370252,0
1,-10.54743293,-8.935950795099062,1
2,-13.34199012,-9.12078012126939,2
3,-13.34199012,-9.56098231028903,3
4,-11.58218649,-8.513240913999889,4
5,-13.34199012,-8.217585600968802,5
6,-13.34199012,-6.5144748399931744,6
7,-13.34199012,-6.511315342059843,7
8,-8.360079,-8.499832446737853,8
9,13.34199012,10.116253930986787,9
10,13.34199012,9.844188821726332,10
11,13.34199012,10.104064773838202,11
12,13.34199012,10.549227125597639,12
13,13.34199012,9.777940275901,13
14,13.34199012,9.597248743759163,14
15,13.34199012,6.036610171524364,15
16,13.34199012,8.00278738330121,16
17,11.58218649,10.147243128812494,17
18,-8.497965839,-5.977300690036204,18
19,10.72139686,4.312849056675438,19
20,-9.386459561,-6.658634350261012,20
21,10.72139686,5.151630516697043,21
22,-14.25661517,0.19723077964825134,22
23,12.98292792,-2.066774626035921,23
24,-14.25661517,-9.428011336430165,24
25,16.42277292,8.510722101170007,25
26,-9.876834221,-8.981524970983417,26
27,11.58921105,10.461996645748194,27
28,-10.90949373,-8.803703904303683,28
29,10.35125938,10.779529399582785,29
30,-14.25661517,-10.4791843810562,30
31,16.42277292,8.538148293785888,31
32,-12.07458915,-8.869374845556056,32
33,16.42277292,10.12834461923659,33
34,-7.421578212,-8.971173457168229,34
35,6.332368513,10.27816619257322,35
36,9.234156144,10.578024763236375,36
37,8.010413947,9.54290601715458,37
38,8.761648138,10.109248977844677,38
39,-6.332368513,3.262172131239989,39
40,-5.022001272,-8.27449197790328,40
41,-9.809491361,-9.025465428374746,41
42,8.761648138,-9.53276638275171,42
43,3.908343849,9.613991886544094,43
44,9.809491361,10.6609939677328,44
45,-5.538193919,-10.06084130763691,45
46,-4.372132515,-9.248287513685058,46
47,1.560313504,10.653800415702117,47
48,0.50579865,-9.314306179156512,48
49,-1.233926214,3.4863376311654872,49
50,1.560313504,-8.574522759726793,50
51,3.416169776,10.434239578425283,51
